# Wealth at each time step for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 	choice=2 monincr=100 beta=0.05 seed=2427539823
3.78037   	3.99075   	4.13042   	9.89535   	4.75502   	7.43042   	5.03952   	4.83717   	17.6008   	4.07309   	4.62383   	19.1068   	6.00097   	6.69475   	18.1825   	6.42116   	7.98021   	3.44703   	5.92966   	3.90691   	4.06876   	4.64818   	26.5536   	5.6343    	35.1683   	6.31676   	4.93576   	6.24843   	6.04266   	4.39743   	5.97018   	4.16366   	3.57797   	6.70523   	5.93507   	7.87774   	4.3155    	3.18334   	15.5902   	3.45276   	8.3072    	17.8605   	5.29187   	3.84959   	7.43686   	4.3965    	4.28408   	4.0373    	5.50299   	3.67144   	4.71503   	5.569     	7.45132   	4.25671   	10.1219   	6.11151   	7.33765   	6.09586   	6.19137   	5.51243   	5.32754   	7.87501   	4.36801   	2.34994   	4.73136   	3.05394   	4.14668   	3.54758   	4.06831   	4.71088   	5.36073   	3.39311   	2.95738   	3.57888   	3.4029    	6.63271   	3.31458   	5.61341   	3.28326   	7.50222   	16.0812   	15.4146   	3.28882   	7.57208   	6.11349   	7.1601    	2.65553   	3.70957   	4.21133   	4.58005   	3.25115   	4.60866   	18.674    	3.99598   	2.37978   	7.34758   	5.59008   	2.39187   	5.58955   	7.35426   	7.74217   	9.17823   	6.32883   	3.90055   	7.00645   	2.95354   	4.30184   	3.79712   	3.90576   	6.1475    	4.79431   	5.84466   	9.35775   	4.64224   	8.73936   	4.76971   	9.23676   	31.1108   	2.66371   	26.8047   	5.28062   	5.67274   	10.1101   	7.48882   	11.3211   	5.23374   	3.3188    	4.41202   	6.42781   	5.57081   	6.40391   	6.03164   	4.77206   	5.59801   	6.00035   	6.43631   	9.09214   	4.48313   	3.04798   	2.75389   	5.03785   	5.24217   	4.68237   	4.54825   	2.73776   	4.18043   	8.32618   	6.94448   	7.75724   	5.29141   	3.70296   	13.6693   	9.35221   	3.28504   	11.517    	20.3243   	4.61337   	4.60813   	4.94291   	4.74486   	
4.1065    	4.35104   	4.46536   	10.6173   	4.73597   	8.46281   	6.47816   	4.87886   	17.9453   	4.11877   	4.63277   	23.9279   	6.82822   	8.51281   	19.9668   	6.61427   	8.31274   	3.35192   	6.25722   	4.70664   	4.14457   	4.99637   	35.4215   	6.85223   	48.7499   	7.42855   	5.22914   	7.60273   	7.43839   	5.2896    	5.95015   	4.39468   	3.62215   	8.27325   	6.92031   	11.0542   	4.63067   	3.50404   	16.0519   	3.78036   	8.40536   	20.5011   	6.82712   	3.92843   	8.56486   	5.43124   	4.93267   	4.28279   	7.15833   	3.73732   	5.40037   	5.57681   	8.78332   	4.54872   	12.8361   	6.14604   	8.11196   	8.01637   	6.57247   	6.34999   	5.47404   	8.23266   	4.43963   	2.51419   	4.53392   	3.12043   	4.89588   	3.74106   	4.05284   	4.9805    	5.45963   	3.32819   	3.32092   	3.85698   	3.39481   	6.52726   	3.27679   	6.79582   	3.60434   	8.39375   	21.835    	20.2277   	3.36942   	9.47504   	7.18828   	6.96803   	2.76756   	4.43434   	4.48949   	5.61269   	3.64832   	5.54828   	21.2518   	5.06553   	2.4328    	7.83423   	5.90068   	2.33882   	5.96458   	9.93043   	12.8509   	10.448    	8.11592   	4.23377   	6.99413   	2.96773   	4.44257   	4.50645   	4.28076   	6.13825   	5.25801   	7.53942   	12.1628   	5.37759   	8.78265   	4.82827   	11.7823   	42.8662   	2.64849   	33.8634   	5.30911   	5.70758   	12.6693   	9.34995   	15.2941   	5.22698   	3.61902   	4.7178    	7.75447   	5.79603   	6.58719   	6.06015   	5.65189   	5.90702   	7.88335   	6.34064   	9.67014   	4.5566    	3.02393   	2.85939   	4.99165   	5.27068   	5.00627   	4.77409   	2.64779   	4.78549   	8.44079   	8.47393   	10.1969   	6.4353    	3.90104   	20.0822   	11.2509   	3.52336   	11.9108   	26.4871   	5.08302   	4.96719   	6.76722   	5.04158   	
4.98937   	4.71088   	5.22494   	11.0187   	5.36635   	9.04088   	6.13869   	5.05198   	21.856    	4.19929   	5.70613   	27.7785   	8.51737   	9.77499   	21.7753   	8.22908   	7.96103   	3.54759   	6.44004   	5.62025   	4.46216   	5.43242   	38.9578   	8.59859   	59.5481   	7.75057   	5.51056   	8.70264   	7.51138   	5.30969   	5.84463   	4.79453   	3.73736   	8.70286   	8.60608   	14.2094   	5.1484    	3.83497   	23.0273   	3.6926    	10.2148   	21.4284   	7.23738   	4.3982    	12.2634   	6.18937   	4.78688   	5.0646    	8.55172   	3.59674   	5.41946   	5.76376   	13.0037   	4.59861   	15.4679   	6.38191   	10.1162   	8.21466   	7.13512   	6.82306   	5.82972   	12.3668   	4.90507   	2.32245   	5.1087    	3.04521   	5.3975    	3.83531   	4.5386    	5.32071   	5.99127   	3.71228   	3.34622   	4.03351   	3.37693   	6.60182   	3.4855    	7.0571    	3.7492    	8.89978   	21.9421   	29.2766   	4.07572   	10.5522   	8.88424   	8.15574   	2.87293   	4.66549   	5.06247   	5.73895   	3.68482   	5.97073   	31.8985   	6.24395   	2.73089   	9.03406   	6.66391   	2.30506   	7.22283   	10.7602   	14.5654   	10.827    	12.1736   	4.68541   	8.18219   	2.70747   	4.50095   	4.61514   	4.48486   	7.96761   	5.41167   	8.06552   	13.7876   	6.52439   	9.24524   	5.24348   	11.7512   	47.6818   	3.01985   	40.544    	5.70568   	6.31475   	12.9309   	10.4814   	17.8194   	6.22644   	3.26113   	6.60049   	8.18151   	6.38416   	7.51162   	7.64937   	7.53302   	6.18014   	8.30704   	7.14198   	9.96018   	4.74255   	3.41485   	2.91647   	6.80015   	7.22374   	4.99891   	5.33717   	2.5063    	4.97922   	8.60135   	9.40534   	12.7723   	6.83509   	4.47319   	27.7706   	15.0753   	3.7129    	12.1443   	35.0122   	5.67332   	5.09537   	7.64888   	5.68877   	
5.42116   	4.70263   	5.71258   	14.3601   	5.88149   	11.2162   	7.93624   	5.91177   	21.8917   	4.19124   	6.77746   	54.7492   	8.77338   	10.0531   	24.1591   	8.43491   	9.04436   	3.32044   	7.50038   	5.65646   	4.93101   	5.49368   	40.1083   	10.0765   	62.4904   	9.75868   	6.58157   	9.13964   	7.98285   	6.28466   	6.24519   	4.86785   	4.11505   	9.68794   	8.98212   	14.6711   	6.77079   	4.00012   	31.603    	3.97303   	10.6863   	25.384    	7.4904    	5.29721   	13.7609   	7.19515   	4.85192   	4.85942   	9.29729   	4.03048   	5.67581   	5.7853    	13.465    	5.56207   	17.0966   	8.4       	12.2812   	10.7211   	7.56374   	9.13109   	5.83502   	12.3954   	5.37557   	2.276     	5.36653   	3.29169   	6.73682   	4.45593   	4.49656   	5.38379   	6.26617   	3.6912    	3.50221   	4.48764   	3.80336   	6.87088   	3.74469   	7.25475   	4.16028   	11.0422   	28.4698   	55.0419   	4.69234   	13.8447   	9.41474   	10.2642   	2.58568   	4.8324    	5.78765   	6.08032   	3.68077   	6.16726   	40.108    	6.01104   	2.93153   	10.7792   	6.71082   	2.35046   	7.68344   	13.0666   	17.1277   	13.2149   	12.8387   	5.08532   	9.25828   	2.59584   	5.45545   	4.73178   	5.56775   	10.0861   	6.96736   	9.01479   	19.8309   	6.95881   	9.28098   	5.44071   	11.6695   	72.8683   	3.28604   	42.1856   	5.83055   	7.24306   	16.1649   	13.3841   	26.0601   	6.16192   	3.06207   	6.83173   	10.4717   	6.87281   	7.65525   	8.09048   	7.54107   	6.54804   	10.3297   	8.46342   	11.314    	4.96499   	3.46422   	2.99626   	8.92526   	7.74091   	5.09361   	5.64388   	2.56789   	5.78349   	10.7662   	12.2504   	16.8326   	6.87083   	4.4956    	34.1337   	23.3049   	3.84087   	16.1773   	36.5621   	5.85054   	5.32601   	7.93749   	5.70125   	
5.50706   	4.81207   	6.55266   	18.8081   	7.1341    	14.9664   	9.09017   	6.03602   	29.5065   	4.46683   	7.33502   	61.315    	11.8239   	9.98917   	24.6011   	8.4487    	9.27596   	3.01471   	7.93422   	5.59397   	5.5322    	6.50588   	44.5883   	9.88284   	90.3053   	9.84119   	7.27429   	10.2921   	8.87892   	7.38212   	7.21697   	5.0314    	3.92456   	10.0668   	9.06725   	21.094    	6.89604   	4.15325   	31.6841   	4.04162   	10.8335   	25.4871   	8.42712   	5.99769   	16.8872   	8.01129   	5.00673   	5.67135   	9.48622   	4.52357   	6.52592   	6.83233   	13.8372   	6.18839   	23.878    	9.66232   	12.5285   	15.0361   	7.7733    	9.21412   	6.54941   	15.0144   	5.73356   	2.18943   	5.45517   	3.57981   	7.78424   	4.89438   	4.98808   	5.78351   	6.49715   	4.00516   	3.38266   	5.12939   	3.81605   	7.95429   	3.57124   	7.59866   	4.38921   	11.613    	28.4836   	66.1411   	4.70864   	16.3153   	10.363    	11.5016   	2.72144   	5.89758   	5.93479   	7.12002   	3.76305   	6.69068   	58.8363   	6.12669   	3.32889   	11.9508   	9.79062   	2.39523   	9.19075   	13.1975   	18.3298   	13.3002   	16.0993   	4.90729   	12.3251   	2.71056   	6.95075   	5.3504    	5.90781   	13.0861   	7.53324   	9.3691    	26.1994   	8.11944   	9.88431   	5.40009   	12.8226   	78.6785   	3.34711   	46.9203   	5.87832   	8.42956   	18.699    	13.3771   	38.7491   	6.37905   	3.46848   	6.84553   	10.9098   	6.79084   	8.42204   	8.40364   	9.00122   	7.00566   	14.1014   	8.94688   	15.6315   	5.28156   	3.54003   	3.46015   	9.85054   	8.68831   	5.29032   	6.07336   	2.36481   	5.98227   	10.9813   	14.7451   	23.4938   	8.34937   	4.64207   	43.4615   	33.8781   	3.81403   	21.92     	63.1883   	5.95317   	6.43418   	8.16569   	6.09106   	
6.72225   	4.91158   	6.86446   	19.4678   	7.06072   	15.3898   	9.0639    	6.50594   	34.5968   	4.37554   	9.70316   	61.3317   	14.8175   	10.7279   	25.8375   	11.8467   	9.39807   	2.97461   	10.2837   	6.25172   	5.81192   	6.47166   	51.0938   	13.7944   	120.291   	11.5104   	7.38944   	10.3088   	9.26172   	7.40159   	8.92541   	5.31047   	4.21871   	12.7005   	10.67     	21.8099   	8.56876   	4.28437   	38.1636   	4.12591   	12.498    	29.274    	8.89576   	5.9837    	21.7297   	7.97371   	5.52233   	5.60266   	11.7843   	4.72562   	7.93565   	8.4877    	14.6747   	6.39549   	30.5423   	12.1426   	16.4659   	21.3549   	9.10306   	10.5489   	7.41298   	17.458    	6.21737   	2.18643   	6.20321   	3.63391   	10.1984   	4.90187   	5.03377   	6.53992   	7.17165   	4.28186   	3.33172   	5.38375   	4.20243   	8.45088   	3.516     	9.30916   	4.54721   	14.0415   	42.4105   	71.9968   	4.59095   	19.0703   	10.372    	16.7129   	2.88453   	6.4638    	7.66434   	7.08498   	3.70623   	6.83167   	63.0785   	6.25385   	3.36338   	12.0462   	9.99393   	2.51095   	11.4923   	13.5656   	18.4363   	13.3169   	22.2121   	5.56861   	14.0298   	2.8644    	9.44468   	6.67014   	5.9231    	15.5289   	8.90533   	12.6698   	26.6972   	9.21427   	12.8511   	5.44385   	14.0962   	90.012    	3.34169   	47.5372   	7.01679   	9.20204   	21.2614   	18.6044   	40.1144   	7.06135   	3.56314   	6.95653   	10.9861   	6.85079   	8.63011   	8.63501   	9.06287   	9.59028   	19.9382   	11.2372   	22.7672   	5.42249   	3.56128   	3.49906   	12.4482   	8.92244   	5.48493   	7.43914   	2.3369    	5.99408   	11.4657   	14.8949   	24.4012   	9.0062    	4.64263   	56.7502   	67.4639   	3.97329   	24.9998   	82.9869   	6.46079   	7.40807   	11.4158   	6.06229   	
8.22477   	5.42842   	6.80302   	22.6911   	7.64772   	15.45     	8.9384    	7.99498   	35.8646   	4.37592   	12.5097   	64.3469   	17.5544   	15.8607   	37.7895   	13.0435   	9.4415    	2.97078   	11.0819   	7.83748   	5.78617   	7.17106   	76.7782   	13.9088   	133.669   	13.2031   	10.375    	11.1369   	9.56744   	8.24796   	8.89458   	5.19566   	5.13087   	12.8682   	11.513    	25.4348   	11.6519   	4.30867   	42.2506   	4.20278   	16.1418   	40.5616   	8.88118   	5.89905   	24.6156   	9.64454   	5.49598   	5.6211    	14.5081   	4.92145   	8.449     	11.357    	14.7857   	6.26891   	42.2536   	15.992    	16.8538   	22.0428   	9.03901   	11.0428   	7.43142   	22.2401   	7.70877   	2.28519   	6.34892   	3.68595   	13.0763   	4.84854   	4.94583   	6.94756   	8.3307    	4.32899   	3.38411   	5.83107   	4.90539   	9.82517   	3.45556   	10.0318   	5.38225   	17.7314   	66.9232   	82.19     	4.42168   	37.5188   	11.4547   	17.8155   	3.09971   	6.48224   	8.19624   	8.05078   	3.82708   	7.00479   	66.5612   	6.90131   	3.23833   	15.4869   	10.6861   	2.82985   	15.5859   	17.5022   	24.4279   	13.4057   	27.5087   	6.65906   	16.9158   	2.96605   	10.6018   	7.7168    	6.03502   	21.1772   	11.6223   	16.409    	31.0295   	10.8566   	15.7725   	5.69148   	15.4168   	123.333   	3.229     	51.4634   	7.34404   	9.91067   	25.5891   	19.8053   	44.4628   	7.33484   	3.78476   	7.08006   	12.2872   	7.11856   	9.49196   	9.59184   	12.049    	12.9572   	20.7555   	13.9164   	27.7258   	5.3867    	3.60662   	3.36665   	13.1382   	11.8551   	5.66867   	7.6519    	2.86143   	6.97701   	11.67     	18.3386   	24.7758   	9.79529   	4.61637   	90.0487   	84.8457   	3.86744   	29.3919   	93.5546   	7.32049   	7.87878   	12.5793   	6.64826   	
8.72335   	5.23861   	10.6502   	30.2244   	7.90592   	18.5612   	9.45568   	9.04507   	57.7441   	4.37088   	13.6199   	68.0862   	17.6821   	15.9245   	47.227    	13.7894   	9.48226   	2.95932   	11.7884   	9.31613   	6.07381   	7.15755   	81.1763   	14.2794   	146.878   	18.5949   	10.7305   	13.9013   	9.57198   	9.42324   	9.19413   	5.66874   	5.79092   	14.5079   	12.6266   	25.4967   	14.2507   	5.0407    	43.062    	4.0447    	16.178    	43.4979   	9.42706   	5.88773   	27.6448   	10.4879   	5.93939   	5.78674   	14.9402   	5.38019   	11.4542   	15.7819   	15.2471   	7.36924   	42.5252   	16.0342   	22.0178   	24.8874   	11.5582   	13.7062   	7.7714    	28.5167   	8.33549   	2.31401   	6.74226   	3.64844   	16.6457   	5.04827   	4.93707   	7.4522    	8.87128   	4.40021   	3.45508   	6.60902   	4.80894   	10.7548   	3.52467   	11.4376   	5.63234   	17.7468   	72.0105   	92.5727   	5.09897   	43.6209   	14.1569   	18.3158   	3.15134   	6.51845   	8.0694    	8.09086   	3.722     	6.80462   	120.59    	7.32077   	3.0225    	18.2673   	11.045    	2.86729   	16.4494   	21.4782   	25.0646   	16.3391   	30.0912   	7.18607   	21.5302   	3.01883   	13.8674   	8.06129   	6.13831   	21.8248   	12.0528   	20.1835   	34.6873   	13.3388   	15.5715   	5.94699   	16.675    	143.494   	3.29958   	102.804   	7.98403   	10.3464   	50.7203   	21.2886   	49.8581   	8.12478   	3.97115   	9.12908   	16.6607   	7.16531   	12.573    	9.41419   	16.8656   	15.8427   	27.1526   	15.2181   	27.9322   	6.12032   	4.21117   	3.21317   	17.9384   	15.2368   	6.45329   	8.44543   	2.78318   	7.26824   	12.5897   	19.6093   	27.9919   	12.9843   	5.00283   	99.7601   	89.3706   	4.20203   	33.7778   	99.4346   	7.76511   	8.46256   	13.1201   	6.95326   	
9.15373   	5.65006   	11.4909   	33.047    	7.91595   	18.8407   	9.36039   	9.06913   	85.9224   	4.49628   	16.8259   	98.2814   	17.8283   	18.88     	52.1659   	17.0272   	9.95028   	2.93521   	12.8593   	9.80666   	6.39825   	7.44921   	97.0582   	17.6396   	157.945   	23.7013   	13.7955   	14.3776   	12.2099   	9.52629   	10.0122   	5.82489   	5.85417   	14.9051   	12.5254   	35.3041   	17.7406   	5.29544   	66.5081   	3.95756   	17.7322   	66.9954   	9.82675   	6.90581   	32.6184   	12.7638   	7.02718   	5.84348   	17.6564   	5.84977   	14.5859   	20.2176   	18.3818   	7.56512   	42.5695   	16.3679   	28.9247   	32.6865   	11.9085   	15.366    	8.69417   	37.2567   	9.29168   	2.34812   	6.75213   	3.69094   	17.5033   	4.99156   	5.48473   	7.77433   	11.4327   	4.79794   	3.45151   	7.05293   	5.53671   	11.595    	3.41077   	12.4235   	5.84968   	23.946    	87.9169   	129.78    	5.42941   	46.6123   	17.4534   	20.3249   	3.07032   	7.47084   	8.36202   	8.58549   	3.48181   	6.87988   	157.574   	7.32768   	3.11901   	18.2333   	12.3548   	3.35277   	21.6804   	23.3735   	27.5552   	16.4412   	38.3337   	6.8847    	24.5675   	2.96459   	14.1664   	8.35854   	6.07903   	24.4035   	12.5629   	23.2255   	42.6299   	15.3338   	16.4883   	7.44475   	16.7755   	200.791   	3.48706   	131.247   	8.02119   	11.3117   	66.3576   	21.9645   	87.3393   	8.49959   	4.21006   	11.0411   	22.6168   	8.66575   	15.287    	12.6849   	19.1655   	18.315    	30.3865   	17.7408   	37.6429   	6.85751   	4.03692   	3.41006   	18.3675   	15.281    	6.43301   	10.797    	2.79878   	7.23603   	14.6951   	20.3548   	34.384    	13.7951   	4.9503    	116.426   	106.576   	4.68805   	36.9079   	185.924   	10.2074   	9.26932   	13.3736   	7.37476   	
9.73472   	5.60329   	11.5238   	40.3861   	8.78868   	23.3385   	10.3459   	9.27527   	101.7     	5.33961   	18.971    	139.232   	18.4085   	22.4952   	79.6607   	19.386    	10.5657   	2.88186   	13.6047   	10.106    	6.33614   	8.4359    	107.025   	22.2107   	201.743   	30.5411   	17.0348   	19.1229   	13.1303   	10.1096   	12.9457   	7.05106   	5.91014   	18.59     	12.5954   	42.8509   	22.0363   	6.48447   	69.6572   	4.78963   	19.0006   	88.2828   	10.9037   	6.972     	42.0084   	12.6674   	7.47707   	6.4561    	21.7278   	5.90859   	18.4503   	20.6612   	23.7616   	8.04678   	73.2926   	16.7579   	39.0059   	43.6475   	12.3088   	18.7756   	9.21199   	45.1824   	9.358     	2.23266   	6.96396   	3.73799   	18.8175   	5.95104   	6.35904   	8.80149   	12.1055   	5.4544    	3.95946   	7.23264   	5.52678   	12.1534   	3.74136   	13.485    	6.40117   	27.5462   	110.384   	225.296   	5.29697   	52.4183   	22.3352   	25.0499   	3.54195   	8.03345   	8.54994   	8.73852   	3.54767   	6.84473   	268.767   	8.3791    	2.94636   	19.3765   	16.7305   	3.48282   	29.492    	27.608    	32.0019   	16.9581   	54.2575   	6.84251   	25.3194   	3.03044   	14.0061   	9.54387   	5.93357   	25.4892   	16.1035   	34.8424   	47.3439   	16.4204   	16.1238   	7.75031   	17.3204   	253.774   	3.43323   	138.655   	9.01441   	12.7889   	84.5758   	26.4418   	142.282   	9.15274   	4.9509    	11.4463   	23.2337   	9.6001    	19.0631   	12.8656   	20.2021   	19.0199   	42.156    	21.6815   	42.6445   	7.94704   	4.06667   	3.83696   	21.5618   	15.5475   	6.49819   	10.7549   	2.67677   	7.41914   	17.8975   	24.7347   	38.5297   	14.568    	5.14352   	116.871   	117.042   	4.9191    	52.7242   	226.631   	10.0445   	10.072    	14.0391   	7.31137   	
11.7257   	5.80179   	11.461    	40.4219   	8.95816   	25.0754   	10.3531   	11.0244   	173.022   	5.35727   	20.9908   	165.313   	26.6574   	22.9318   	88.3391   	21.5979   	10.3833   	2.70352   	15.335    	10.1276   	6.90913   	10.2589   	178.426   	25.2115   	288.756   	52.1075   	18.7437   	21.33     	13.3929   	11.8082   	15.2747   	7.60713   	6.42924   	20.2579   	12.8745   	47.5088   	30.0717   	7.10663   	79.7412   	4.84281   	26.1703   	114.302   	11.2605   	7.86989   	42.3818   	13.2151   	8.40537   	7.06819   	22.4896   	6.38781   	19.8756   	24.2542   	34.5404   	7.90787   	108.912   	16.6639   	41.1734   	46.2454   	15.9608   	19.1841   	10.4712   	55.952    	9.84976   	2.13095   	7.61724   	4.06294   	21.8182   	6.33508   	6.40855   	8.75279   	13.0232   	5.56664   	3.96354   	7.92897   	5.82517   	13.9715   	4.15745   	13.5798   	7.5242    	31.3336   	154.911   	230.454   	5.91593   	55.863    	22.5707   	31.1924   	3.62315   	8.53929   	8.8677    	11.0137   	3.67989   	7.06135   	266.564   	9.60929   	2.85904   	21.7858   	18.3209   	3.51867   	29.5133   	37.5952   	35.7299   	17.8204   	81.1596   	6.75902   	33.6171   	3.0305    	15.5455   	9.59709   	6.66822   	25.7459   	19.25     	54.2325   	51.0712   	20.0741   	19.2736   	7.89134   	17.2204   	357.923   	3.42013   	191.417   	9.90581   	14.8035   	87.894    	28.951    	279.369   	9.05967   	4.98391   	13.9269   	24.9183   	9.56699   	20.5701   	13.8645   	27.4328   	27.6268   	82.3617   	29.9399   	49.8992   	8.69427   	4.31224   	3.7632    	22.4571   	22.4912   	7.15001   	13.162    	2.6979    	7.89108   	18.5282   	32.5283   	40.1717   	14.7555   	5.21851   	136.664   	169.478   	5.57043   	54.5939   	283.054   	11.7049   	10.0485   	15.2316   	7.84337   	
14.6177   	5.4879    	12.6598   	49.7069   	9.19786   	28.3002   	10.6179   	11.7352   	258.018   	5.24646   	24.4095   	233.676   	40.2694   	23.1597   	93.5905   	27.6462   	9.99801   	2.59988   	19.4219   	13.6053   	7.22651   	10.2905   	238.607   	28.6956   	297.461   	54.1438   	22.7801   	22.9825   	15.6634   	13.8397   	15.6178   	7.6518    	6.69385   	26.3535   	13.8892   	53.0577   	33.249    	6.84074   	89.8054   	4.89693   	28.1489   	163.42    	12.7289   	7.82693   	44.3144   	16.0539   	8.52278   	7.44629   	22.617    	6.39008   	23.2379   	29.5939   	43.7388   	7.85438   	124.833   	16.5784   	53.1619   	50.4291   	16.9395   	22.7279   	10.2611   	63.74     	10.4286   	1.83744   	7.75384   	3.72849   	26.4528   	6.49806   	6.55769   	8.58014   	15.0328   	5.86876   	4.10473   	7.94587   	5.82785   	14.0113   	4.52327   	14.899    	7.22876   	41.2216   	261.472   	246.078   	6.2539    	59.8953   	27.807    	35.2289   	3.66889   	8.73974   	9.42952   	14.6281   	3.91313   	7.05367   	273.597   	11.5      	2.79112   	22.7296   	20.7573   	3.77169   	29.5743   	40.9827   	46.9384   	17.6373   	82.7981   	6.83875   	46.6004   	2.70205   	19.169    	9.6741    	6.64931   	31.3099   	19.4218   	77.9425   	70.992    	27.0978   	22.585    	9.01669   	19.0256   	391.464   	3.73598   	231.461   	12.0541   	14.9021   	87.955    	36.115    	380.051   	8.8377    	4.99288   	13.6929   	39.9159   	9.98368   	23.7535   	15.8143   	27.4927   	33.0791   	111.715   	32.5319   	65.1165   	10.6373   	4.78132   	3.89937   	22.9721   	27.7429   	7.50976   	14.2473   	2.72988   	7.65994   	24.6883   	36.0334   	71.8764   	18.6764   	5.12289   	237.733   	172.989   	6.23372   	64.4731   	330.686   	13.311    	10.2742   	20.2647   	8.1475    	
16.6221   	5.44496   	15.1688   	90.3721   	10.3694   	29.05     	11.9569   	12.1389   	374.658   	5.46484   	25.3623   	384.48    	42.207    	23.3494   	97.5235   	27.6462   	10.853    	2.52045   	19.4246   	16.2572   	7.99295   	10.2428   	260.499   	28.7214   	399.568   	95.4135   	23.4053   	23.523    	16.9567   	15.8196   	16.9725   	7.67448   	6.65953   	26.589    	14.5619   	57.4011   	40.3054   	7.72727   	95.8898   	4.89797   	28.9337   	304.22    	15.8052   	8.30766   	45.8711   	21.1824   	9.54244   	8.22537   	25.9064   	6.4592    	25.427    	30.5566   	60.4198   	9.24715   	141.242   	18.3784   	53.468    	66.4662   	19.1853   	30.1464   	10.4333   	63.74     	11.0466   	1.86195   	7.88834   	3.72849   	28.9242   	6.51464   	6.73868   	9.14785   	15.475    	5.98924   	4.16867   	8.19647   	6.12196   	14.4947   	4.62072   	16.1897   	7.15875   	47.3057   	393.714   	373.179   	7.1021    	67.7055   	28.3621   	42.86     	3.68237   	8.63337   	10.6884   	15.5462   	4.09196   	8.89497   	296.733   	13.2569   	2.8784    	31.5559   	27.5421   	3.57936   	29.8157   	40.9354   	59.0533   	18.4702   	90.5535   	6.75106   	56.1356   	2.65929   	20.022    	11.477    	7.02552   	42.2502   	19.2183   	90.7012   	78.9773   	33.0571   	24.7669   	9.75295   	20.5221   	469.586   	4.23242   	391.313   	14.3537   	16.648    	95.2569   	37.5923   	455.31    	9.23561   	4.99288   	16.1898   	48.5343   	10.0792   	26.3871   	16.309    	28.1962   	40.5529   	111.711   	35.2602   	73.5622   	11.3872   	5.069     	4.16659   	24.1357   	32.1204   	7.64702   	14.9837   	2.78855   	9.39646   	26.6411   	36.6198   	79.5312   	19.0364   	5.1591    	246.455   	192.25    	6.40617   	71.4138   	410.685   	18.504    	12.1775   	20.1212   	8.59272   	
22.1953   	5.31807   	15.5308   	124.741   	10.478    	29.011    	12.9634   	12.0665   	545.538   	5.91735   	37.3065   	528.127   	52.4991   	31.544    	132.283   	29.9517   	11.6528   	2.52006   	19.8487   	17.3572   	9.58804   	10.1703   	440.634   	35.1625   	572.491   	119.55    	26.868    	25.6302   	17.003    	19.3746   	16.849    	7.95988   	6.62602   	29.4374   	16.1166   	62.7348   	44.005    	7.98932   	128.17    	5.43506   	33.8338   	373.332   	16.8326   	8.61392   	47.2873   	25.3888   	9.7967    	9.29354   	29.0997   	6.54912   	25.4452   	41.8441   	67.1444   	9.29339   	141.708   	19.4092   	67.4897   	84.3662   	22.8728   	31.627    	10.2828   	65.9989   	10.7198   	1.88957   	8.29009   	3.50633   	35.4883   	6.46074   	6.79006   	12.3496   	15.6081   	5.84655   	4.08098   	8.31056   	7.22778   	14.916    	4.53804   	20.2175   	7.42874   	50.2063   	430.675   	393.647   	6.90114   	83.3467   	28.2451   	46.1881   	3.70873   	10.0532   	10.8305   	17.4594   	4.04014   	8.94458   	399.079   	16.4177   	2.83093   	41.8187   	33.5731   	3.70206   	30.3794   	41.2023   	64.2711   	20.3995   	104.453   	6.64249   	67.1925   	2.61631   	24.0159   	11.6484   	6.79107   	51.671    	19.9763   	118.467   	86.8563   	33.2237   	25.0987   	9.93078   	20.9645   	499.313   	4.27116   	496.012   	14.2734   	20.3984   	118.515   	40.0764   	585.599   	10.8347   	5.25764   	19.7096   	71.8931   	10.06     	29.6087   	18.1655   	36.8942   	49.2029   	231.585   	38.9943   	112.953   	15.1987   	5.73284   	4.2103    	27.7139   	36.782    	8.18101   	15.745    	2.82615   	9.33173   	30.0046   	40.8719   	126.335   	22.8132   	5.11442   	352.055   	225.87    	6.66074   	74.3882   	473.488   	19.0877   	13.5519   	20.1327   	9.5264    	
