# Wealth at each time step for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 	choice=1 monincr=100 beta=0.05 seed=180862523
3.03754   	1.37684   	1.70782   	6.14109   	5.14794   	3.55855   	0.843701  	6.67514   	17.1168   	3.21415   	8.03109   	1.25265   	18.3542   	0.949545  	1.0352    	3.73502   	3.35892   	3.46648   	7.13431   	12.3746   	2.29154   	38.7486   	1.68546   	1.56821   	1.27482   	0.640854  	0.65008   	3.54505   	25.0358   	24.2821   	12.7268   	10.0168   	7.3213    	19.6877   	70.5556   	5.13011   	3.53883   	9.03702   	25.0419   	22.853    	1.52259   	0.323149  	62.8835   	3.6486    	20.1941   	2.89932   	2.04112   	0.51122   	5.18232   	34.5281   	1.39313   	3.14583   	2.48863   	7.12909   	6.3584    	22.8539   	7.80786   	10.1697   	11.1936   	7.63671   	19.6308   	10.256    	4.14063   	10.1457   	1.48088   	3.51561   	3.67542   	9.20372   	18.1534   	0.59321   	3.85537   	8.58829   	1.24384   	20.9598   	3.65211   	26.1228   	3.48483   	4.54673   	3.20788   	4.50424   	2.88402   	17.1591   	0.246975  	13.6441   	3.68816   	20.532    	25.1549   	6.06408   	42.3088   	5.27012   	3.02101   	1.72411   	4.94463   	4.06633   	0.71408   	1.62121   	5.39947   	4.01218   	4.63532   	9.00277   	4.75354   	1.81539   	0.791702  	4.40437   	21.5935   	7.92445   	19.2561   	10.8819   	9.7634    	1.33319   	13.8466   	0.807297  	1.99609   	13.1777   	15.4686   	2.07505   	1.89457   	5.7049    	13.6733   	0.750503  	5.40245   	1.50291   	1.43851   	1.52115   	10.0458   	5.75028   	7.65024   	3.60303   	5.13573   	7.9509    	1.15242   	3.62684   	4.50767   	5.23085   	4.1934    	10.3379   	7.65972   	24.6381   	4.14767   	17.7607   	54.1865   	5.47208   	11.8619   	2.31271   	4.67393   	1.89266   	5.20849   	0.340096  	1.20427   	8.99325   	64.3886   	0.986307  	1.62409   	1.31097   	12.6655   	5.67117   	19.4073   	8.93566   	6.51645   	18.8725   	
3.11297   	1.3873    	1.69137   	6.24608   	6.03796   	3.91151   	0.723425  	7.31144   	20.1022   	3.34524   	9.56136   	1.12881   	20.2322   	0.803374  	0.956593  	3.74889   	3.57225   	3.57333   	7.18243   	14.2357   	2.35363   	53.5376   	1.68792   	1.55534   	1.16982   	0.525765  	0.586131  	3.74254   	33.7519   	38.5857   	18.8561   	10.3363   	7.37698   	24.008    	83.1449   	6.25903   	3.64124   	9.86745   	30.7366   	27.6537   	1.54282   	0.249368  	82.8065   	3.66707   	28.3128   	3.07055   	1.99369   	0.420322  	6.16635   	67.5177   	1.24914   	3.3353    	2.66602   	8.10878   	6.91969   	29.9463   	8.77211   	10.9309   	12.6781   	8.23412   	25.0323   	11.0927   	4.51093   	15.3037   	1.4635    	4.17413   	3.72137   	10.923    	19.9026   	0.542268  	4.20759   	11.7109   	1.17672   	30.1028   	3.75889   	35.8995   	3.74307   	4.67511   	3.30925   	4.57      	3.01818   	20.5726   	0.201371  	15.8835   	3.82412   	20.5512   	33.2871   	6.6565    	43.9641   	6.0856    	3.11559   	1.69967   	5.36908   	4.13363   	0.559501  	1.58634   	5.96681   	4.37046   	4.67888   	9.63243   	5.09032   	1.80747   	0.669254  	4.52869   	33.0008   	9.53959   	26.5329   	10.8925   	11.2532   	1.33906   	14.4356   	0.770112  	2.00702   	18.2288   	17.6054   	2.07717   	1.9072    	5.74575   	16.4999   	0.65632   	6.2917    	1.49205   	1.38303   	1.50507   	13.5337   	6.68704   	7.89933   	3.69032   	5.1499    	12.7298   	1.06712   	3.60977   	4.63401   	5.52014   	4.42323   	11.8923   	8.09093   	34.7771   	4.79628   	23.1692   	58.6293   	6.38557   	15.711    	2.41281   	5.09238   	1.82546   	5.55531   	0.321886  	1.03103   	10.6589   	102.605   	0.87862   	1.5931    	1.2971    	14.492    	6.53998   	23.5385   	11.2929   	6.92386   	26.6841   	
3.50827   	1.3236    	1.66453   	6.64143   	6.28755   	3.91253   	0.617908  	9.03093   	28.6637   	3.43765   	11.7681   	1.04387   	21.5092   	0.682534  	0.907797  	3.77919   	3.66105   	3.63341   	8.35767   	16.5376   	2.39433   	119.311   	1.63337   	1.51277   	1.15469   	0.467075  	0.548308  	4.05472   	40.3331   	57.1404   	21.1455   	10.899    	8.97595   	32.4878   	126.222   	8.19734   	3.92846   	10.6948   	35.4529   	39.1182   	1.51129   	0.237991  	98.7741   	3.7911    	31.4296   	3.31895   	2.11522   	0.363871  	6.46106   	76.7188   	1.16596   	3.44004   	2.7965    	8.42786   	6.92889   	41.8334   	11.0046   	11.6057   	13.9799   	9.77258   	31.5968   	11.489    	4.98194   	20.598    	1.41794   	4.88049   	4.15823   	13.4053   	27.4336   	0.470747  	4.52236   	14.0403   	1.12178   	34.2414   	4.07444   	46.0115   	4.0269    	4.85429   	3.40741   	5.19176   	3.16169   	24.7202   	0.152487  	17.5585   	4.09075   	21.2739   	38.1603   	6.94169   	55.0029   	7.21732   	3.20845   	1.64814   	5.76036   	4.49899   	0.489831  	1.55674   	6.88571   	4.67188   	4.75837   	9.69776   	5.57925   	1.79549   	0.550735  	4.90087   	34.2653   	10.1711   	28.597    	13.1686   	14.5306   	1.2854    	20.0819   	0.732028  	1.95993   	25.4099   	19.1121   	2.16503   	1.88461   	6.29993   	19.0415   	0.496807  	6.30718   	1.42879   	1.29055   	1.45205   	16.1196   	7.76114   	8.01953   	4.12069   	6.13056   	14.1444   	0.980227  	3.95      	4.77113   	6.59118   	4.49621   	13.0616   	10.0159   	37.1012   	5.22165   	40.9344   	64.6942   	7.12539   	19.4155   	2.45486   	5.50909   	1.82062   	6.0779    	0.229251  	0.99378   	13.426    	143.488   	0.828565  	1.57636   	1.32877   	15.187    	6.60679   	29.0265   	12.8124   	7.79822   	35.3874   	
3.54454   	1.44169   	1.60869   	7.73462   	6.8922    	4.30074   	0.539188  	10.6497   	32.55     	3.69819   	12.864    	0.942     	22.971    	0.6379    	0.852574  	3.81728   	3.76221   	3.69101   	9.98181   	18.6241   	2.39295   	140.599   	1.57363   	1.50949   	1.14211   	0.413285  	0.509052  	4.31745   	62.3237   	64.4245   	22.4625   	14.969    	9.25243   	51.7596   	181.14    	8.5645    	4.66602   	12.8219   	41.2637   	42.6597   	1.47259   	0.214802  	136.246   	3.97835   	38.1531   	3.37393   	2.184     	0.328652  	6.49346   	90.8869   	1.10193   	3.45437   	2.87158   	10.2743   	8.1       	61.7121   	15.7393   	14.0487   	16.1391   	9.79699   	32.2516   	13.7779   	5.30735   	23.7271   	1.28049   	5.57894   	5.00355   	16.5256   	28.121    	0.457496  	4.56653   	17.777    	1.01196   	56.2738   	4.16536   	48.5074   	4.51184   	5.2118    	3.63506   	5.32208   	3.2736    	35.7837   	0.1281    	22.3131   	4.18355   	30.7886   	52.1154   	6.99784   	98.8353   	8.61268   	3.49328   	1.63935   	5.95689   	4.80346   	0.350676  	1.56262   	8.30614   	5.02797   	5.28059   	13.2078   	5.82728   	1.7635    	0.571551  	5.38922   	42.6856   	11.1655   	42.8893   	14.969    	16.2289   	1.23931   	22.1712   	0.715521  	1.94403   	25.6717   	26.3531   	2.1908    	1.89408   	7.53804   	20.0992   	0.459705  	7.16694   	1.43186   	1.27334   	1.40893   	18.9896   	8.33831   	8.96527   	4.24304   	7.26305   	16.7354   	0.852446  	4.05172   	5.26481   	6.88816   	5.19354   	14.1872   	12.8254   	57.7578   	5.85246   	54.94     	83.118    	7.47436   	22.0437   	2.51843   	6.2026    	1.79439   	6.70168   	0.178812  	0.928339  	13.8441   	163.094   	0.756393  	1.52351   	1.17733   	19.4544   	7.03107   	29.8024   	13.0784   	8.40244   	41.4413   	
3.57677   	1.38819   	1.62239   	9.29139   	7.83177   	4.35266   	0.471853  	11.6949   	42.3357   	3.85314   	17.993    	0.890496  	28.9189   	0.561233  	0.647407  	4.163     	4.21543   	3.8025    	14.1235   	24.5209   	2.35175   	235.782   	1.57168   	1.50133   	1.0006    	0.395248  	0.444661  	4.48617   	70.3311   	97.2007   	29.5632   	17.7642   	12.0677   	79.2995   	241.13    	9.93613   	5.1853    	13.1258   	53.8649   	49.5883   	1.40264   	0.171415  	141.695   	4.52802   	46.4361   	3.52044   	2.23934   	0.262616  	6.58969   	97.1375   	1.06234   	3.76996   	2.74326   	12.2522   	8.71744   	67.3619   	18.8414   	20.0241   	17.8854   	11.746    	38.4144   	15.7365   	5.85458   	30.8971   	1.23524   	5.74516   	5.2618    	20.9855   	33.3817   	0.463968  	4.82836   	18.7865   	0.909175  	58.5213   	4.29561   	55.7561   	4.75163   	5.70551   	3.65799   	5.36128   	3.28829   	38.8963   	0.113731  	29.6625   	4.57933   	35.4843   	61.4974   	7.70823   	206.228   	9.75137   	3.54911   	1.79913   	5.98558   	5.0757    	0.248826  	1.50454   	10.1414   	5.3622    	5.89909   	14.7417   	5.99961   	1.74228   	0.494134  	5.58565   	53.8491   	12.4801   	63.1806   	16.2211   	19.2973   	1.14861   	28.0505   	0.653031  	1.96323   	48.0786   	34.585    	2.17422   	1.82062   	8.23426   	26.1144   	0.399821  	7.16924   	1.39558   	1.27488   	1.41507   	21.3931   	8.3852    	9.64426   	4.39277   	7.85947   	21.1553   	0.851523  	4.27461   	5.82769   	7.12384   	5.98472   	14.5319   	13.0668   	82.4273   	6.07116   	62.2992   	118.788   	8.15778   	23.9679   	2.53355   	7.12165   	1.77729   	7.56791   	0.141627  	0.831176  	17.5369   	210.53    	0.668655  	1.47118   	1.1418    	24.5479   	7.15368   	36.2283   	15.0205   	9.01318   	48.166    	
3.98515   	1.29677   	1.551     	10.2574   	8.75793   	4.91241   	0.356169  	15.7515   	50.0948   	3.9795    	19.8881   	0.732326  	42.506    	0.499951  	0.625254  	4.36099   	4.47227   	3.9149    	17.5812   	31.0725   	2.39299   	385.725   	1.53082   	1.48228   	0.881591  	0.334984  	0.402856  	4.61582   	85.0863   	110.225   	37.3711   	23.776    	12.1448   	118.028   	311.986   	10.7197   	5.22187   	13.6867   	70.2271   	64.1818   	1.27003   	0.171167  	292.92    	4.71453   	72.1213   	3.61289   	2.27367   	0.242269  	7.41649   	120.311   	1.05144   	4.0878    	2.86362   	14.2588   	9.03483   	103.43    	23.3271   	26.4955   	21.5712   	13.4754   	52.9404   	16.681    	6.26996   	40.9792   	1.22421   	6.59893   	6.10244   	22.1433   	44.2447   	0.3883    	5.68643   	21.0709   	0.892935  	69.5853   	4.58044   	77.0478   	4.84601   	5.85555   	3.71349   	6.03974   	3.2541    	38.8995   	0.100989  	34.7561   	5.16158   	48.6946   	82.099    	9.00494   	237.012   	10.5682   	3.64134   	1.87061   	5.97979   	5.08903   	0.223409  	1.5439    	10.6015   	5.36538   	6.69124   	16.9496   	7.00953   	1.74709   	0.519115  	5.67787   	63.6223   	13.6769   	97.0751   	20.0367   	22.4621   	1.0942    	37.0607   	0.621461  	1.9623    	64.7206   	44.9034   	2.25055   	1.76288   	8.98767   	28.5201   	0.418512  	8.15049   	1.31775   	1.28356   	1.36627   	22.9794   	10.9963   	10.4219   	4.82358   	9.17516   	32.9957   	0.847658  	4.84692   	6.96345   	8.05184   	5.98709   	19.5367   	17.5743   	99.8835   	6.89097   	70.1717   	139.388   	8.27758   	25.5079   	2.58666   	7.70945   	1.79568   	8.24229   	0.127657  	0.737148  	18.5723   	251.667   	0.615417  	1.36003   	1.16463   	32.5726   	8.08832   	46.7016   	15.9332   	9.26264   	55.0379   	
4.30375   	1.18923   	1.55956   	11.9436   	10.2962   	4.88961   	0.360408  	18.152    	76.9494   	4.18295   	21.5104   	0.729787  	48.735    	0.416051  	0.50698   	4.37716   	4.78331   	3.92093   	20.8655   	31.6511   	2.42459   	436.87    	1.54001   	1.44657   	0.766853  	0.287634  	0.347666  	4.65714   	117.967   	197.715   	42.7495   	28.9392   	12.1512   	161.253   	311.993   	10.7957   	5.70844   	14.6846   	95.1514   	66.5409   	1.25661   	0.157079  	397.564   	5.06932   	92.5057   	3.63879   	2.3073    	0.223707  	8.53254   	212.764   	0.982097  	4.34091   	2.894     	14.5046   	9.74886   	110.885   	25.7659   	27.6552   	26.5562   	16.3635   	68.2882   	17.8587   	6.59839   	42.4577   	1.2084    	7.8896    	7.33088   	25.9296   	49.1368   	0.3641    	5.82222   	26.4176   	0.807752  	91.0349   	5.134     	98.2124   	4.92677   	5.99447   	3.75902   	6.81051   	3.25649   	52.2313   	0.0678598 	44.7481   	5.25616   	70.882    	102.595   	9.50765   	208.686   	11.6421   	3.65831   	1.88467   	6.09577   	5.35316   	0.171558  	1.49464   	11.1056   	5.68837   	7.19374   	22.2119   	7.34964   	1.6669    	0.478931  	6.07164   	102.15    	17.0175   	109.056   	24.4423   	22.4686   	1.05134   	40.1163   	0.562354  	1.94474   	75.9164   	57.2931   	2.32628   	1.86678   	11.0805   	36.0254   	0.382754  	8.3942    	1.2579    	1.26675   	1.34539   	27.5908   	14.0231   	11.8141   	4.88589   	9.1868    	39.0577   	0.800446  	5.21947   	7.21869   	8.9629    	6.04247   	21.2686   	22.2692   	148.819   	6.97974   	111.291   	146.644   	8.462     	31.6532   	2.59409   	8.84649   	1.8227    	8.60602   	0.0790979 	0.600619  	21.9255   	288.935   	0.611921  	1.34635   	0.981988  	43.1614   	10.0828   	57.8687   	17.5316   	10.6325   	60.5354   	
4.66984   	1.23041   	1.49887   	12.1144   	11.9113   	4.95298   	0.370569  	20.1864   	97.6213   	4.30688   	23.3891   	0.623125  	52.0155   	0.367733  	0.443617  	4.42065   	5.38573   	4.48713   	21.3567   	37.2367   	2.41673   	432.328   	1.51881   	1.46136   	0.688174  	0.290335  	0.311273  	4.95887   	139.211   	227.968   	60.4297   	30.5372   	14.5039   	196.315   	531.539   	11.3872   	6.35157   	16.0837   	118.405   	94.929    	1.24208   	0.129502  	431.154   	5.7931    	128.927   	4.15653   	2.46285   	0.222601  	9.91407   	247.486   	0.947833  	4.4136    	3.10015   	15.6891   	10.7056   	132.129   	32.8984   	29.4485   	31.146    	16.7976   	93.8079   	17.9443   	7.13891   	43.0838   	1.21102   	9.42957   	7.83748   	35.5507   	51.1401   	0.255239  	5.99028   	37.2076   	0.688825  	95.521    	5.1919    	153.053   	4.83706   	6.20188   	3.85267   	8.12187   	3.38321   	60.4257   	0.0428085 	51.2712   	5.44946   	81.6062   	144.257   	10.0774   	237.954   	12.6968   	3.69868   	1.90513   	7.12591   	5.51459   	0.146132  	1.44042   	12.4852   	6.04219   	8.06804   	22.3689   	7.89168   	1.55039   	0.495445  	6.24348   	124.297   	17.229    	115.469   	26.072    	24.156    	0.991213  	49.4089   	0.435192  	1.84878   	93.2272   	76.2812   	2.28006   	1.82383   	12.9638   	51.976    	0.344819  	8.40651   	1.134     	1.26617   	1.34755   	35.9454   	17.7005   	13.2116   	5.32751   	9.43109   	50.1889   	0.751473  	5.71858   	8.16432   	9.96442   	6.44951   	25.0299   	26.0468   	435.592   	7.62845   	151.257   	213.621   	9.9721    	32.6618   	2.60824   	9.9144    	1.87071   	9.88641   	0.0724309 	0.574135  	23.5804   	520.349   	0.582424  	1.3148    	0.9422    	50.6457   	11.6435   	71.1069   	19.2338   	12.3786   	73.8812   	
4.64807   	1.21191   	1.34693   	12.3833   	12.6534   	5.24565   	0.356384  	20.7592   	107.658   	4.31482   	24.7273   	0.61017   	59.5583   	0.321967  	0.408186  	4.47214   	5.48454   	4.53185   	32.4248   	45.9531   	2.53447   	614.572   	1.51919   	1.3873    	0.655022  	0.265886  	0.223792  	5.00267   	181.214   	274.449   	75.4823   	39.2583   	16.2191   	221.055   	592.246   	12.476    	7.03621   	18.9344   	216.626   	133.251   	1.19663   	0.108207  	492.899   	6.50022   	140.33    	4.29289   	2.49542   	0.230092  	10.6013   	557.147   	0.859798  	4.95813   	3.10518   	17.4274   	10.602    	169.757   	35.6773   	37.4891   	35.6027   	19.6005   	128.403   	18.19     	7.55934   	48.9439   	1.16307   	10.7227   	8.34673   	47.3194   	70.51     	0.26288   	8.00598   	37.6901   	0.600341  	98.9018   	5.19476   	173.968   	5.29374   	6.65061   	4.12945   	9.59068   	3.37948   	77.6355   	0.0392619 	64.3479   	5.835     	130.428   	170.293   	11.8571   	334.453   	13.1579   	3.68339   	1.89417   	7.14343   	6.17664   	0.115467  	1.36437   	13.1114   	6.42649   	9.19281   	23.6364   	7.90012   	1.64751   	0.430421  	6.23426   	167.194   	17.2899   	129.429   	31.0214   	25.8313   	0.92467   	70.1464   	0.411272  	1.80208   	97.3078   	102.575   	2.31455   	1.80957   	13.4417   	52.5352   	0.286978  	9.01215   	1.16746   	1.28588   	1.2796    	41.7164   	20.8558   	17.2571   	5.40302   	10.3672   	67.8008   	0.622834  	6.22569   	8.30416   	10.5461   	7.20111   	25.2425   	30.4977   	802.366   	8.28227   	165.306   	242.925   	10.7958   	41.2182   	2.76152   	10.4417   	1.86044   	10.4418   	0.0685573 	0.408538  	23.8365   	553.817   	0.560989  	1.29246   	0.96224   	65.7529   	13.7221   	87.1357   	22.5228   	13.7038   	86.4451   	
4.6531    	1.20226   	1.2716    	12.715    	14.7172   	5.44052   	0.359672  	24.6004   	116.184   	4.601     	33.3407   	0.596287  	65.0175   	0.24823   	0.382298  	4.51856   	5.82451   	4.57349   	36.5305   	60.7681   	2.44783   	636.168   	1.45287   	1.28627   	0.64099   	0.260936  	0.228307  	5.33336   	223.378   	340.735   	78.8228   	42.6858   	16.4476   	335.263   	1060.14   	12.8793   	7.48569   	23.0237   	255.852   	135.429   	1.26496   	0.0720702 	1045.32   	6.85079   	149.982   	4.34612   	2.47031   	0.230664  	10.8636   	632.153   	0.811416  	5.06856   	3.13674   	17.8017   	12.3857   	316.32    	40.3082   	38.322    	41.1863   	27.217    	135.537   	20.5691   	7.72475   	51.204    	1.15338   	12.7158   	8.96938   	53.8713   	96.5458   	0.253391  	9.61157   	39.6706   	0.536946  	141.942   	5.48136   	227.056   	5.49065   	7.01354   	4.36237   	10.8531   	3.39072   	87.7261   	0.0263075 	95.4565   	5.84129   	166.378   	186.19    	12.4692   	381.239   	13.477    	3.49772   	1.83207   	7.83807   	6.26373   	0.10327   	1.35117   	15.0603   	6.44509   	10.8273   	24.6952   	7.91372   	1.63937   	0.392938  	6.57259   	170.966   	20.752    	221.99    	32.8541   	27.5237   	0.917942  	91.8799   	0.313479  	1.83432   	134.621   	139.097   	2.29576   	1.69168   	16.9247   	52.5415   	0.275354  	9.41296   	1.16492   	1.25655   	1.28306   	42.0119   	27.0197   	20.2183   	5.41862   	12.533    	69.3176   	0.539195  	6.43784   	9.03092   	11.1896   	7.36873   	27.1952   	32.0499   	1054.6    	8.65388   	216.799   	316.876   	12.6187   	41.848    	2.82647   	11.3523   	1.94849   	12.7921   	0.0560003 	0.347993  	33.2962   	1058.22   	0.527066  	1.30228   	0.960809  	96.4372   	14.0132   	119.007   	26.1458   	14.6834   	87.5467   	
4.93083   	1.15581   	1.24646   	15.9935   	14.798    	6.10798   	0.340337  	25.1033   	167.228   	4.65088   	47.8779   	0.552603  	105.559   	0.216107  	0.343639  	4.86349   	6.82111   	4.66633   	37.1756   	85.8338   	2.38237   	736.096   	1.46382   	1.28357   	0.649572  	0.220658  	0.235899  	5.94927   	258.305   	375.535   	80.3013   	48.2209   	17.7242   	395.006   	1158.67   	12.9001   	8.63472   	25.1967   	518.693   	136.489   	1.18826   	0.0398638 	1603.6    	7.02752   	153.274   	4.40947   	2.67061   	0.218977  	11.8674   	1514.64   	0.773433  	5.52004   	3.17089   	20.4948   	13.791    	532.275   	58.1277   	44.7585   	42.4244   	31.1079   	147.764   	25.7211   	8.39419   	78.4799   	1.15945   	13.6155   	9.94756   	59.3553   	98.998    	0.242712  	10.9361   	43.3974   	0.536946  	159.344   	5.91813   	241.289   	6.00409   	8.13365   	4.66176   	13.1062   	3.61935   	114.621   	0.0331723 	103.766   	5.8861    	206.189   	304.096   	13.1204   	399.816   	16.2405   	4.13109   	1.81699   	8.96325   	6.88637   	0.104037  	1.38639   	16.5409   	6.48527   	11.0173   	25.7819   	7.91372   	1.69897   	0.33821   	6.78827   	231.052   	21.4403   	346.344   	40.1949   	33.3815   	0.842923  	91.8799   	0.281261  	1.8281    	144.692   	155.572   	2.02484   	1.64335   	20.4361   	58.7466   	0.284928  	9.99067   	1.10411   	1.19172   	1.12754   	47.2778   	28.3493   	24.9616   	6.18042   	14.599    	78.2789   	0.488755  	6.46275   	10.4327   	11.2628   	7.73452   	32.9402   	39.6789   	1405.08   	9.13396   	256.26    	507.003   	12.654    	51.6072   	2.92644   	11.4733   	1.98598   	14.9422   	0.0589039 	0.347993  	37.6882   	1574.43   	0.489295  	1.25219   	0.946314  	104.787   	14.1081   	121.251   	27.1168   	15.7556   	109.914   	
5.18392   	1.16216   	1.17942   	16.8194   	16.7257   	6.32937   	0.346153  	25.7956   	195.647   	4.9464    	55.2667   	0.499127  	143.002   	0.215015  	0.32079   	4.97609   	6.93984   	4.77816   	37.8992   	95.2596   	2.34655   	1108.06   	1.48371   	1.24587   	0.531419  	0.216583  	0.202508  	6.2349    	325.164   	417.565   	98.3566   	52.3147   	22.5747   	469.845   	2374.99   	14.8004   	9.29256   	31.8621   	571.97    	146.314   	1.06973   	0.0391298 	2234.93   	7.80994   	161.725   	4.54683   	2.50653   	0.21096   	12.7537   	1961.43   	0.735925  	6.12732   	3.13894   	21.5607   	13.9619   	770.364   	65.5869   	49.4806   	54.3642   	31.3287   	180.437   	28.4746   	8.91686   	91.6625   	1.16069   	16.4605   	11.4817   	70.3566   	127.174   	0.239844  	11.688    	46.5702   	0.440747  	243.161   	6.29177   	404.14    	6.15155   	8.66176   	4.77216   	14.7677   	3.61667   	125.346   	0.0184505 	110.115   	6.611     	303.797   	404.339   	15.0176   	447.18    	17.5649   	4.27313   	1.79347   	9.23726   	7.99912   	0.0543362 	1.40049   	17.7661   	6.77593   	11.2321   	36.7152   	8.77605   	1.44685   	0.324732  	6.99796   	449.327   	26.0609   	413.598   	52.2436   	36.0257   	0.845644  	123.053   	0.24025   	1.82101   	153.369   	168.41    	2.13065   	1.63794   	20.5157   	67.7066   	0.277351  	10.9508   	1.06955   	1.20714   	1.14228   	59.2627   	32.2478   	30.0422   	6.71844   	17.748    	93.8241   	0.473112  	7.26609   	11.3738   	13.0356   	8.56408   	36.5277   	52.1456   	2171.1    	9.61512   	294.209   	736.405   	13.3905   	51.7143   	2.90581   	12.3727   	1.99282   	16.3704   	0.0406553 	0.333719  	52.0602   	1892.41   	0.468911  	1.24926   	0.842876  	107.152   	15.8881   	123.841   	27.2058   	16.8833   	146.507   	
5.77965   	1.09279   	1.53148   	19.1134   	19.8842   	6.37722   	0.315592  	28.0469   	213.915   	5.58256   	56.2728   	0.475324  	200.299   	0.199202  	0.283232  	5.27      	6.95048   	4.85454   	41.8314   	104.855   	2.41108   	1466.39   	1.45926   	1.14705   	0.520823  	0.213404  	0.194314  	6.76216   	492.11    	553.786   	137.283   	56.1914   	27.6263   	582.528   	3124      	19.547    	10.6156   	33.6227   	593.243   	161.196   	1.09075   	0.0448798 	2411.46   	8.22107   	205.164   	4.32521   	2.88943   	0.190659  	14.059    	2203.6    	0.710509  	6.8016    	3.17348   	22.63     	14.0137   	1815.84   	85.8681   	53.5493   	59.4924   	41.8407   	181.198   	30.5941   	10.4496   	106.492   	0.994403  	18.349    	13.0179   	75.7624   	149.719   	0.236193  	13.625    	49.9424   	0.290063  	382.966   	6.0537    	629.901   	6.17796   	9.54649   	5.28539   	15.2265   	3.74391   	202.647   	0.0119947 	154.204   	6.93023   	389.365   	451.679   	15.068    	649.174   	17.6842   	3.80447   	1.85419   	11.3766   	8.5343    	0.0618953 	1.32208   	20.4692   	7.43919   	11.8018   	45.6411   	9.56958   	1.44607   	0.304519  	7.53947   	636.253   	28.1695   	454.777   	61.7181   	38.7935   	0.842489  	129.118   	0.20409   	1.81493   	203.439   	217.108   	2.0421    	1.68363   	25.4584   	78.1292   	0.252748  	11.2438   	1.0248    	1.21852   	1.04363   	78.497    	35.1317   	31.9861   	7.07659   	19.0304   	121.138   	0.455976  	8.0325    	14.4854   	14.0151   	9.11048   	40.78     	77.23     	3396.54   	10.7734   	336.27    	1073.75   	13.9462   	63.3794   	2.93722   	12.9915   	2.03381   	17.9757   	0.0397937 	0.292937  	62.716    	1916.82   	0.458644  	1.17826   	0.843748  	135.196   	17.1923   	155.25    	36.4006   	17.5237   	161.337   	
6.30397   	1.18339   	1.51879   	21.1668   	22.894    	6.35419   	0.293573  	30.961    	310.33    	6.14941   	74.7261   	0.465122  	283.299   	0.164515  	0.280952  	5.70898   	7.10309   	5.15593   	53.1764   	122.423   	2.20144   	1500.78   	1.25655   	1.10464   	0.489106  	0.22268   	0.183066  	6.72434   	706.552   	918.344   	167.332   	67.9684   	29.6748   	594.408   	4811.13   	21.1916   	11.5785   	35.8873   	609.646   	186.385   	0.837337  	0.0454322 	2563.39   	8.6854    	324.818   	4.35313   	2.89701   	0.194516  	16.1557   	3090.72   	0.65858   	7.35936   	3.47845   	22.777    	16.1068   	2028.83   	92.0997   	54.4749   	61.6406   	48.602    	233.206   	40.8531   	11.0229   	110.272   	0.918197  	18.3961   	13.2445   	98.0824   	158.355   	0.176552  	14.111    	52.6416   	0.256582  	439.433   	6.62028   	638.828   	6.45014   	10.859    	5.43571   	18.5606   	3.89952   	260.978   	0.00970955	162.364   	8.03822   	446.236   	628.023   	16.187    	659.054   	19.4502   	3.99538   	1.9044    	11.838    	9.16683   	0.0624476 	1.30198   	22.2884   	7.43596   	14.3399   	53.0886   	10.3689   	1.43812   	0.244739  	8.15457   	757.746   	28.7183   	885.083   	78.7921   	39.0699   	0.84612   	145.486   	0.19448   	1.84324   	238.899   	245.46    	2.04043   	1.79062   	26.5379   	79.8139   	0.257333  	13.1056   	0.969189  	1.20764   	1.08783   	80.0008   	39.5518   	37.0012   	7.53633   	24.2697   	179.478   	0.452314  	8.69897   	14.9283   	14.0156   	9.38296   	48.3672   	156.694   	3037.37   	11.7556   	342.637   	1227.78   	15.6978   	64.2636   	3.02912   	13.7931   	1.96246   	19.6982   	0.0327405 	0.288252  	73.0064   	3865.29   	0.452555  	1.26682   	0.817861  	153.826   	21.0969   	161.742   	37.2719   	21.5368   	168.802   	
