# Wealth at each time step for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 	choice=4 monincr=100 beta=0.05 seed=2994981941
4.89641   	6.25494   	5.16172   	4.62497   	5.71204   	5.57502   	5.67186   	5.61462   	5.83292   	4.76861   	7.05446   	4.83368   	5.72856   	6.0198    	7.12101   	6.0182    	4.85141   	5.16686   	5.21947   	5.83025   	4.9796    	4.88268   	6.7302    	5.18559   	5.2565    	5.60393   	5.71276   	5.29584   	4.38278   	6.43322   	5.15219   	6.34766   	4.52134   	4.55084   	5.64143   	5.09936   	5.29169   	4.61403   	7.68718   	5.59473   	5.77207   	5.61779   	5.43306   	6.37638   	4.15705   	4.44113   	5.64113   	5.36234   	5.064     	5.72563   	6.74098   	5.19465   	7.1864    	7.15453   	4.40806   	6.68553   	6.56515   	6.87514   	5.77978   	5.17331   	5.37746   	6.49391   	6.58096   	6.37162   	6.09091   	6.35477   	5.67372   	5.39628   	5.85257   	5.65692   	5.13299   	6.34728   	5.41233   	5.05271   	5.16829   	4.52256   	6.81061   	5.56806   	6.16659   	4.58978   	5.38647   	5.38413   	5.18966   	5.34072   	6.73811   	5.17878   	5.78238   	5.65583   	6.33061   	6.24722   	5.01885   	5.23885   	5.42078   	5.96944   	4.58923   	5.22225   	5.70258   	5.49534   	7.47444   	7.07571   	6.00528   	5.48308   	5.71792   	6.35432   	5.35895   	3.86099   	5.60751   	5.48279   	4.82341   	5.47899   	5.75458   	6.03759   	6.43213   	5.6724    	6.21424   	4.86726   	5.86872   	5.46912   	5.83557   	4.75287   	5.11997   	5.29569   	6.40168   	6.03492   	4.23824   	5.48434   	5.44301   	5.56463   	4.46509   	6.25464   	5.77859   	5.07204   	5.82406   	5.74461   	5.19547   	5.27092   	4.10822   	6.82223   	6.57512   	5.24549   	5.07763   	7.93481   	6.07651   	6.50825   	5.74453   	5.4669    	5.30914   	5.03153   	7.10312   	6.57532   	5.83405   	6.81473   	5.02015   	6.16182   	7.19846   	4.5274    	5.00734   	6.34949   	6.12468   	5.14016   	
5.71334   	6.58043   	5.28263   	5.87444   	6.60498   	5.28844   	6.60927   	6.75479   	6.38115   	4.96241   	7.04466   	5.31673   	6.66414   	6.2041    	7.36532   	6.84986   	6.82729   	6.09004   	5.08578   	8.74935   	6.65679   	6.73057   	8.17455   	6.45338   	5.45419   	6.44285   	6.21002   	5.18226   	5.60822   	6.39683   	6.68174   	6.75572   	5.41018   	4.77864   	5.92526   	5.19142   	7.09941   	4.7326    	8.5382    	5.61669   	5.75221   	8.89789   	5.39403   	6.85099   	5.80947   	7.3047    	5.86835   	5.61634   	5.14808   	5.67365   	6.91491   	5.6469    	6.8574    	7.02847   	4.57096   	7.013     	7.45597   	7.05468   	7.75559   	5.53464   	6.18892   	6.70696   	9.03274   	7.12638   	6.182     	6.88015   	6.4323    	5.62642   	6.0373    	5.61649   	5.68419   	6.97916   	6.60406   	6.31056   	5.22484   	4.73376   	6.63259   	5.82676   	6.11636   	4.86014   	5.58322   	5.37542   	5.90878   	6.24744   	7.2371    	5.55592   	5.93231   	5.72799   	6.46819   	6.16755   	5.11063   	6.58265   	5.64554   	6.74144   	6.65883   	6.17051   	6.39375   	6.36747   	7.48634   	6.93234   	5.94683   	5.91399   	5.96223   	6.32789   	5.90675   	6.4368    	6.91524   	5.65175   	5.00625   	5.7521    	5.82806   	7.10795   	8.92578   	5.72233   	6.8577    	5.79916   	5.90101   	7.14909   	6.28925   	6.77371   	5.2581    	5.29266   	6.12881   	6.13645   	4.2034    	5.92461   	5.49904   	6.01638   	5.95327   	6.03909   	5.81443   	5.68835   	5.9601    	5.7371    	6.87358   	5.86274   	4.2937    	7.44295   	7.10354   	5.50881   	6.19007   	9.67052   	6.18636   	6.93501   	6.51395   	5.77898   	6.5633    	6.8162    	9.32953   	8.96619   	6.02364   	7.22029   	5.10218   	8.91244   	6.56506   	4.85413   	5.74551   	6.42327   	6.50659   	5.51011   	
7.91994   	6.82415   	5.64765   	7.38662   	6.53454   	7.82417   	6.66947   	7.61839   	7.5589    	6.6532    	7.40923   	6.63192   	7.10064   	6.61787   	7.43787   	7.31555   	7.30694   	6.36449   	7.93314   	9.32063   	6.5314    	6.67759   	9.07921   	8.42086   	7.13895   	7.28387   	6.30567   	5.71891   	6.33581   	6.3199    	6.88069   	6.97423   	5.54854   	6.02972   	6.1783    	7.8263    	7.21694   	6.37246   	8.77571   	6.91622   	6.61888   	10.6391   	5.72618   	7.68227   	5.84324   	7.60157   	6.17264   	5.78227   	6.3498    	5.97758   	7.0751    	5.74705   	7.83404   	7.29817   	4.84734   	7.33189   	7.55911   	7.11907   	7.79326   	5.79417   	7.25624   	7.17129   	9.09186   	7.47134   	7.03001   	7.01238   	7.02181   	6.19988   	6.22544   	6.39388   	6.04317   	7.06178   	6.66609   	6.48029   	5.83375   	5.98218   	6.58682   	6.05896   	6.94259   	6.19689   	7.91213   	7.11925   	7.11831   	6.80094   	6.87605   	7.22276   	6.16212   	7.00498   	6.8311    	6.32196   	5.51026   	7.48689   	7.41476   	6.66386   	6.58779   	6.90201   	9.45094   	6.57667   	7.39081   	7.13327   	6.80508   	6.52927   	6.78549   	6.63963   	6.84312   	6.72153   	7.21556   	7.84233   	7.09512   	6.21574   	5.89198   	7.24022   	10.7423   	5.77051   	7.95227   	5.93888   	6.71709   	6.9488    	6.39255   	6.55013   	6.04683   	5.2735    	7.28507   	7.4276    	4.19513   	6.4747    	6.32828   	6.8804    	6.05168   	6.05769   	6.43503   	5.72098   	7.07307   	6.41612   	7.75434   	6.5116    	4.28453   	7.65759   	7.11028   	5.83299   	6.93013   	11.0254   	6.56868   	7.7071    	7.62487   	6.34124   	6.65717   	6.73555   	8.08545   	8.11511   	6.89684   	7.23175   	6.71255   	7.82712   	7.36501   	6.13733   	6.84852   	6.78468   	7.06536   	6.55038   	
7.77107   	7.34765   	5.62658   	7.40924   	6.82045   	7.6068    	8.24079   	7.6501    	9.12207   	7.83554   	8.71532   	6.65312   	7.44887   	7.39574   	8.39508   	7.90926   	7.9835    	6.92814   	8.22772   	8.80234   	6.53354   	8.25258   	9.16801   	8.38143   	7.49415   	7.36133   	6.32434   	5.7675    	7.42989   	7.62073   	7.8563    	7.68693   	5.98447   	7.51336   	6.21311   	8.48477   	7.3098    	7.78136   	9.76957   	7.97634   	6.88624   	10.1688   	5.80707   	7.86451   	6.07534   	8.46191   	6.7315    	7.05248   	7.02999   	8.51422   	9.33525   	6.63677   	8.20912   	8.22152   	5.13604   	7.62955   	7.62107   	8.23704   	8.21525   	6.41607   	9.43679   	7.56656   	9.316     	8.34447   	7.50158   	7.51624   	7.25798   	6.96396   	6.44787   	7.10671   	7.61236   	7.07008   	6.48208   	7.71159   	6.24474   	7.68678   	7.27291   	8.18142   	8.1203    	6.50185   	8.24618   	7.86648   	8.30812   	7.57387   	7.2383    	8.47909   	7.29092   	8.33921   	8.26409   	6.65465   	7.98516   	7.32686   	7.90637   	7.57231   	7.37613   	8.19671   	9.44457   	6.66871   	7.3848    	7.85034   	8.5115    	6.5323    	7.7042    	7.14784   	7.94051   	8.24768   	8.33176   	8.1923    	7.07265   	7.19474   	9.14595   	7.4107    	8.54233   	6.79393   	7.92628   	7.9366    	6.70696   	7.39085   	8.1093    	6.86186   	6.98672   	8.28173   	7.88396   	7.94734   	4.4035    	8.16841   	8.10802   	10.5928   	6.1544    	8.1677    	6.96746   	5.85981   	9.26419   	10.5594   	7.90487   	7.4874    	6.43019   	7.74458   	8.47758   	6.46258   	7.46832   	11.4632   	7.76738   	8.78792   	7.33208   	7.60687   	7.74552   	7.79742   	8.03874   	8.18569   	7.56522   	8.32513   	6.88968   	7.87238   	7.62809   	7.8911    	7.05399   	8.1594    	6.6124    	10.6545   	
7.55415   	11.0085   	7.55101   	7.35993   	7.60698   	9.67028   	8.19551   	8.01701   	9.00653   	9.22      	9.75502   	9.06881   	7.68669   	7.71668   	8.35858   	7.87252   	8.71685   	8.99314   	8.16289   	10.6272   	7.15622   	9.97237   	9.43425   	8.6106    	8.00654   	9.54114   	7.47422   	5.83127   	8.66892   	7.92812   	8.04176   	8.73086   	6.30866   	7.68827   	6.51907   	8.40473   	7.48426   	8.07495   	11.371    	8.22118   	10.3398   	9.83294   	8.41393   	10.9495   	7.51822   	9.75505   	6.30095   	9.59314   	7.13      	10.584    	10.3513   	8.24064   	8.16638   	8.87394   	7.41827   	10.4124   	9.82755   	8.32468   	8.26808   	8.47483   	9.62983   	7.81075   	10.6017   	9.55967   	9.38831   	6.63176   	9.12508   	7.32048   	9.48634   	7.75471   	7.7338    	9.10216   	8.59866   	8.16531   	11.8637   	7.76401   	7.35843   	8.76818   	10.358    	7.07951   	9.73827   	8.75403   	9.0571    	7.35807   	7.71896   	9.5477    	9.58915   	8.31944   	8.98468   	8.61937   	8.38956   	7.45088   	9.89688   	9.1878    	8.24952   	8.85901   	8.95416   	7.66371   	7.55326   	8.2374    	8.60526   	7.21631   	8.66827   	7.03687   	7.86995   	8.8722    	8.34573   	11.0052   	11.8886   	9.61301   	9.41906   	7.79696   	9.21994   	7.26777   	8.11283   	10.4006   	7.20443   	7.56495   	8.3407    	8.57983   	7.4081    	8.90918   	8.18127   	8.70743   	5.76551   	9.20724   	9.46509   	9.84096   	6.34197   	8.281     	7.91061   	6.0264    	9.22439   	10.8391   	8.24449   	7.80675   	6.37692   	8.76141   	9.93181   	6.51576   	7.54407   	12.2495   	8.00319   	8.75191   	7.66576   	7.70179   	8.25445   	7.98894   	9.2967    	10.6166   	9.14177   	12.1759   	8.8322    	7.87722   	8.59603   	10.4905   	7.93635   	7.69107   	7.33221   	10.5709   	
7.71055   	9.83622   	10.2046   	7.85736   	10.0493   	9.86408   	8.37361   	8.90829   	9.61569   	9.46975   	11.5872   	11.1054   	8.39289   	7.86567   	11.0188   	10.9057   	10.3892   	10.9163   	8.53853   	10.5423   	8.47458   	9.90391   	9.52198   	9.8871    	9.30958   	9.74009   	8.8997    	8.03904   	8.79419   	8.53855   	8.95205   	10.3155   	9.04027   	8.48723   	10.6891   	9.02904   	7.87637   	10.5488   	13.0285   	10.6693   	10.0513   	12.0679   	8.2975    	11.7336   	10.7728   	9.55614   	8.77933   	12.1519   	8.63388   	10.0031   	10.2475   	8.79587   	8.67095   	8.99665   	8.65398   	11.0868   	11.3212   	11.3531   	8.79225   	10.8352   	9.66556   	10.5277   	11.3424   	12.0323   	12.1396   	8.30636   	10.0247   	10.2732   	9.42721   	8.36907   	8.13776   	9.15298   	10.5529   	8.58872   	9.02747   	11.0188   	7.85623   	8.83786   	10.8139   	9.00957   	11.0782   	8.54577   	9.23128   	8.29179   	10.9427   	9.74317   	9.91721   	8.57588   	10.9386   	8.60814   	8.80369   	10.2442   	10.1022   	10.7238   	8.356     	8.94945   	10.2625   	8.68925   	7.64688   	8.34164   	9.97267   	9.8601    	9.3466    	7.60113   	8.20605   	9.33697   	10.9211   	11.1288   	11.8361   	9.12848   	10.9964   	8.42968   	8.27585   	8.1202    	8.21173   	10.2616   	8.1867    	9.86864   	8.9829    	9.21269   	10.2817   	9.84882   	9.12999   	9.20064   	5.80125   	11.9446   	11.0188   	9.87669   	8.75958   	8.87823   	8.02101   	7.99623   	9.45172   	11.3488   	8.41399   	7.93232   	7.65876   	10.9298   	10.3009   	6.65156   	7.76959   	13.2062   	8.04408   	8.41882   	10.8726   	8.66158   	9.08392   	8.22033   	9.12579   	12.0783   	9.3184    	13.0344   	8.9339    	7.93844   	8.71103   	10.7642   	8.78868   	8.44084   	9.95428   	9.73676   	
8.56402   	9.64707   	12.0846   	8.50081   	10.4287   	10.029    	10.2154   	9.01423   	12.6583   	11.3951   	11.6035   	11.7605   	8.48564   	8.05102   	14.2351   	11.642    	10.5042   	13.4321   	8.95717   	10.5495   	8.84302   	10.4861   	9.11439   	10.2762   	10.8486   	13.8948   	9.96718   	8.52593   	11.461    	9.33265   	9.38991   	11.0432   	9.10783   	11.7561   	10.7579   	10.2231   	11.2698   	10.2413   	13.2457   	10.5852   	9.99235   	11.7571   	8.43413   	11.6082   	11.295    	12.1849   	10.4344   	12.5603   	8.93308   	14.2422   	12.805    	9.59896   	9.53275   	9.06848   	10.9709   	11.9118   	12.0216   	11.8317   	9.25241   	10.7773   	10.5025   	10.6727   	12.0414   	12.4568   	12.4233   	8.67831   	10.7682   	10.2038   	11.5987   	11.7537   	9.7267    	9.06935   	10.6492   	8.92816   	9.2227    	11.8161   	9.87126   	9.01675   	10.8946   	10.5016   	12.1276   	10.2334   	10.5082   	9.09895   	13.3301   	9.53968   	13.0532   	9.18362   	16.3945   	10.2733   	8.90963   	10.413    	10.2649   	9.74431   	9.51766   	9.27953   	9.42812   	11.508    	10.5237   	8.85407   	10.63     	10.1837   	9.84456   	7.82647   	8.44691   	9.69689   	11.0619   	16.6646   	11.8236   	10.1527   	12.0712   	11.9084   	8.89077   	8.42016   	8.6689    	11.9084   	8.71071   	9.5688    	9.19704   	10.2805   	10.063    	12.7731   	9.58851   	12.9517   	7.14417   	11.9574   	11.868    	10.2706   	12.7735   	9.51244   	9.22654   	8.24592   	12.0589   	11.4398   	9.09669   	8.47277   	8.37768   	12.3818   	10.5239   	8.13844   	9.03904   	17.2255   	9.15464   	9.10823   	10.4722   	9.2714    	9.20835   	8.77517   	10.1516   	14.5572   	15.8962   	13.605    	9.96102   	10.2962   	10.4071   	11.8016   	9.26359   	11.9084   	9.50227   	10.0491   	
10.1414   	12.2712   	12.0114   	14.8031   	9.72885   	11.8384   	14.2908   	11.4452   	12.5039   	15.2036   	15.68     	14.6035   	11.6723   	9.72885   	13.6775   	11.7499   	12.2841   	13.6746   	9.86874   	14.3198   	9.96057   	11.2707   	9.55595   	14.4117   	11.1914   	11.0116   	10.3517   	9.9959    	10.6986   	11.2994   	11.6933   	11.4882   	10.4986   	12.1012   	11.073    	10.9015   	11.7806   	12.0299   	14.1344   	15.5477   	10.4845   	11.861    	8.77561   	11.6819   	10.1992   	12.7393   	10.4493   	13.1644   	14.6794   	14.9753   	15.2177   	12.1709   	14.2792   	11.4393   	10.8833   	11.6221   	13.6431   	11.5257   	15.1822   	14.4941   	15.1947   	10.7932   	12.6104   	12.4401   	12.9682   	10.9772   	15.1262   	10.9009   	11.9053   	12.1145   	11.6991   	11.137    	14.789    	10.3872   	9.67703   	12.589    	11.6657   	9.5514    	12.1893   	11.0148   	12.3297   	10.4631   	11.3668   	9.63977   	15.854    	10.5594   	13.2289   	9.58915   	17.5114   	10.6992   	10.2033   	11.3868   	14.2992   	9.91118   	14.54     	11.8445   	10.1411   	16.4853   	11.1204   	8.83636   	11.3635   	11.7091   	10.5723   	8.06651   	11.6744   	11.788    	12.9115   	16.5209   	11.7419   	10.9157   	11.9999   	11.6195   	9.72885   	11.033    	11.0385   	12.1337   	11.3335   	9.44112   	10.6778   	11.4629   	12.208    	12.1693   	10.571    	14.1168   	7.67399   	9.72885   	12.0474   	10.3951   	11.6243   	10.8133   	12.609    	8.32284   	13.0683   	13.5423   	9.4503    	8.42127   	9.80719   	12.8111   	10.9751   	8.71661   	11.0903   	16.5803   	9.22247   	9.73001   	11.4962   	12.26     	15.2766   	15.9991   	10.7389   	16.064    	17.4068   	13.3825   	10.1603   	10.3012   	10.9255   	11.477    	9.27889   	11.3153   	12.0418   	10.8991   	
11.3075   	12.8772   	13.657    	18.4285   	12.1609   	11.8121   	15.2609   	12.555    	13.7303   	16.6359   	17.0261   	14.7865   	11.6477   	11.3965   	14.5324   	14.0364   	14.3088   	13.4977   	12.5109   	13.7195   	11.3655   	11.995    	11.147    	14.6216   	11.9121   	11.4773   	12.7109   	14.3404   	12.3531   	18.25     	11.5993   	18.137    	15.0699   	12.8766   	15.4457   	12.0869   	12.559    	13.4804   	14.5395   	15.0598   	12.5006   	14.0432   	11.7458   	11.7683   	12.4944   	13.0876   	10.6552   	14.6957   	12.682    	15.1597   	15.3098   	12.563    	14.3261   	12.3127   	10.8576   	11.9309   	18.137    	11.0288   	17.2948   	16.2882   	18.6666   	12.8399   	17.9461   	15.6135   	13.3156   	12.7437   	15.1344   	12.5477   	13.4838   	12.4217   	12.9935   	12.7772   	12.7083   	11.5146   	14.8166   	17.9414   	14.1048   	12.7344   	13.0142   	10.972    	15.1255   	11.4023   	11.9439   	9.79221   	13.0476   	10.8076   	13.6238   	12.9082   	16.9003   	12.6294   	11.5057   	12.082    	14.2548   	12.9346   	13.8384   	12.6402   	12.7958   	16.5813   	13.9713   	9.91007   	12.1782   	12.083    	12.8702   	10.2447   	13.5148   	13.6202   	12.9673   	15.9125   	14.2253   	11.0455   	12.4313   	15.3838   	9.96738   	13.4691   	14.2613   	13.0232   	11.4276   	11.8641   	11.8191   	13.9821   	12.2234   	14.1622   	10.8471   	14.6819   	8.57724   	15.0354   	13.3542   	14.7629   	13.4172   	10.933    	12.575    	12.6115   	14.7193   	12.4507   	11.6321   	8.95019   	12.797    	15.0359   	13.0243   	13.3701   	10.8091   	17.7582   	11.0137   	10.8891   	11.3908   	12.6385   	14.1444   	15.3156   	13.0289   	16.739    	14.1604   	18.137    	10.4535   	10.4541   	12.0687   	12.9661   	10.0218   	11.268    	12.5114   	12.5555   	
11.6588   	14.1942   	17.5023   	17.7028   	12.3389   	11.9164   	15.4986   	13.6826   	19.1219   	16.8446   	16.5931   	15.8373   	12.327    	13.7355   	14.6521   	15.1589   	15.1556   	14.2438   	14.4999   	14.6338   	13.5209   	15.285    	13.8553   	13.8716   	13.0363   	12.2718   	15.7157   	15.7411   	13.903    	16.5411   	12.5697   	18.3303   	18.4757   	14.0362   	15.073    	12.2233   	12.5698   	14.4182   	18.5844   	18.5638   	13.1486   	15.1879   	14.9339   	11.979    	13.9379   	14.1399   	11.9301   	17.8035   	17.3463   	13.8241   	16.5377   	12.6428   	13.5401   	13.159    	12.7686   	13.659    	18.5326   	13.5233   	17.179    	20.6243   	21.953    	20.0184   	17.9031   	18.2258   	18.1452   	13.8596   	15.3407   	12.9281   	15.8509   	16.0274   	14.5836   	12.8792   	14.5315   	15.2485   	15.6638   	19.4348   	14.1885   	13.3216   	13.1045   	15.0497   	16.4748   	12.1801   	14.894    	12.0538   	16.3332   	12.4874   	16.0983   	19.2601   	21.5745   	13.3001   	11.6563   	12.2096   	18.5123   	14.7733   	16.2689   	13.7524   	14.3156   	16.4444   	13.7703   	11.9672   	13.8383   	15.8118   	14.6221   	13.0624   	18.1384   	14.3879   	13.4155   	16.8089   	13.534    	12.7408   	12.4206   	15.3774   	11.274    	20.3418   	15.5011   	13.1951   	12.4082   	15.2834   	14.2277   	16.2919   	15.3375   	15.0444   	10.9428   	15.5652   	11.9491   	14.8037   	13.3998   	15.5831   	13.6764   	13.7395   	13.8334   	13.0433   	14.718    	13.9391   	12.5455   	9.53742   	12.9193   	16.1473   	15.3995   	14.4857   	10.9455   	21.1523   	13.5948   	12.1752   	12.2796   	15.8354   	14.6752   	15.2247   	15.9509   	17.0672   	15.3554   	18.0785   	14.6854   	11.193    	12.0194   	15.7999   	12.4432   	11.3554   	12.1244   	12.7406   	
11.975    	15.8252   	20.5013   	17.247    	16.644    	13.6062   	15.7827   	16.0931   	19.4754   	16.8063   	20.715    	17.5023   	15.2351   	14.0091   	20.5703   	16.305    	17.3197   	14.4525   	14.2156   	17.8207   	14.1057   	16.0558   	18.7223   	15.6058   	13.5048   	13.0148   	18.6558   	17.4638   	20.1724   	18.8029   	17.6504   	20.3531   	16.4292   	15.8393   	20.3661   	14.8926   	18.558    	17.2899   	19.8372   	18.5657   	13.556    	20.4212   	13.9276   	12.5772   	17.391    	14.8371   	14.9327   	16.0432   	17.5819   	16.5587   	20.8533   	12.776    	19.5891   	13.0238   	19.9246   	16.6309   	21.8414   	16.2311   	19.5522   	19.5862   	21.231    	21.3841   	20.1476   	20.0589   	20.6889   	14.2055   	18.3078   	14.218    	16.0775   	17.0506   	16.0078   	15.6911   	16.6296   	18.9537   	13.0469   	17.9917   	18.5904   	12.7424   	14.1854   	12.967    	17.9127   	14.2874   	12.7979   	12.451    	18.3739   	13.1476   	16.5844   	17.0255   	23.0553   	15.7831   	13.5029   	13.1515   	20.3847   	17.8928   	16.2531   	14.3961   	17.6616   	16.9151   	20.2722   	12.5323   	17.7053   	17.516    	14.6253   	13.2387   	17.6081   	14.7087   	19.5692   	17.0281   	13.8483   	13.5721   	15.5693   	19.4887   	16.0796   	20.7609   	17.5437   	18.1362   	14.8198   	16.1487   	13.624    	20.8017   	15.2858   	15.3401   	13.8193   	16.3187   	14.269    	14.9534   	14.4666   	19.9225   	15.559    	14.1275   	16.7049   	14.172    	15.8682   	14.2366   	18.1158   	10.7523   	16.2841   	16.2815   	17.9617   	19.4641   	14.9355   	22.0205   	15.7111   	15.0418   	16.0586   	17.6841   	15.6842   	18.2985   	15.7867   	20.3974   	17.8919   	17.2535   	19.3572   	14.6144   	12.2585   	16.4933   	17.6365   	17.7703   	14.091    	13.3667   	
18.9427   	15.1857   	20.9873   	19.4918   	17.4072   	18.3823   	16.2458   	17.9925   	19.671    	18.2105   	21.1383   	18.6489   	16.9008   	18.5882   	21.6359   	19.6051   	17.3388   	15.4316   	16.8216   	18.9414   	14.546    	18.9361   	19.5767   	16.4447   	16.8123   	16.0898   	21.4993   	15.7659   	18.9167   	19.5919   	18.8136   	23.2801   	17.6411   	17.4522   	20.6214   	15.5534   	19.0445   	18.813    	20.4843   	19.3628   	14.5277   	24.606    	13.8422   	14.1942   	17.8436   	15.7889   	15.6853   	18.0921   	15.799    	19.2957   	20.4911   	14.1978   	22.0592   	16.353    	18.4641   	16.6058   	22.1355   	17.3029   	19.3743   	21.4432   	21.4887   	20.0106   	21.495    	22.5883   	22.4991   	14.3167   	21.0577   	14.3274   	19.0791   	17.7403   	16.04     	16.687    	19.2148   	17.2954   	15.3241   	21.0071   	21.1029   	14.0286   	18.0621   	18.033    	19.1921   	22.4398   	12.7577   	15.1757   	20.005    	16.1659   	22.5465   	18.2212   	23.0659   	16.4579   	15.3914   	17.096    	20.727    	19.6801   	19.5883   	17.1348   	19.792    	22.274    	19.4773   	16.0131   	18.4711   	18.2933   	18.036    	15.3899   	17.806    	15.8617   	21.2595   	17.69     	14.8356   	16.2367   	15.6059   	21.6293   	16.1111   	21.1776   	19.7389   	18.7168   	16.2367   	16.0946   	17.8263   	20.3989   	15.8136   	16.187    	14.604    	17.6034   	16.8321   	17.4246   	16.6707   	17.0336   	17.5995   	16.2085   	15.2193   	17.2004   	17.133    	16.8175   	19.7129   	14.3817   	16.1867   	17.8024   	22.1445   	19.1699   	21.9266   	25.7538   	17.4402   	16.0688   	17.0796   	21.989    	21.8585   	17.8367   	18.4971   	23.5085   	19.8023   	17.2888   	19.1142   	15.4816   	17.2307   	18.2314   	19.6876   	17.5528   	14.2809   	13.4616   	
20.6499   	25.8501   	20.474    	19.4581   	17.7882   	18.9973   	18.2248   	19.1574   	22.6539   	21.986    	20.9171   	19.1351   	17.0435   	22.5348   	20.9166   	22.5712   	20.3261   	16.7654   	18.0638   	20.8452   	17.4129   	20.5777   	21.1871   	17.5535   	20.6917   	17.8117   	21.1736   	17.2138   	20.7579   	20.2832   	24.397    	24.2853   	21.4169   	19.0371   	19.4641   	15.5048   	22.899    	22.1833   	23.1856   	19.8642   	17.7448   	24.4163   	19.9492   	21.9016   	18.2518   	17.0119   	16.0573   	22.5847   	18.1862   	24.1146   	21.1299   	17.2354   	24.0427   	26.3405   	18.1542   	19.1273   	21.8911   	17.3573   	20.3878   	20.9872   	23.9791   	20.5595   	23.3989   	22.3344   	22.7235   	14.6661   	21.0727   	15.3452   	18.5642   	19.3584   	18.3169   	20.0189   	23.9208   	18.9112   	16.0873   	20.2718   	19.8435   	16.746    	19.4571   	17.8481   	22.0652   	22.4427   	18.1184   	20.1137   	24.3288   	17.8566   	22.0784   	18.9118   	25.7641   	16.3728   	15.5031   	22.0288   	25.0714   	22.7793   	21.4841   	17.6015   	19.9303   	22.192    	21.8856   	18.1101   	20.0409   	20.1689   	22.5662   	16.1237   	19.9414   	15.9594   	20.9992   	19.5129   	17.0625   	19.5597   	20.8402   	22.8749   	19.1814   	21.1023   	20.0288   	25.2586   	17.8984   	17.3685   	20.0661   	19.5639   	25.0714   	17.7722   	17.4872   	25.2474   	17.4098   	19.9778   	18.3104   	16.825    	17.7423   	18.8968   	19.4926   	20.6982   	17.8121   	18.1949   	23.3167   	16.4678   	16.8223   	20.4123   	22.3886   	19.2008   	21.8844   	28.8092   	18.2025   	16.8862   	23.3098   	25.5425   	21.606    	18.0807   	21.8332   	25.3397   	20.3872   	26.439    	24.1109   	18.1169   	18.1701   	21.1335   	20.138    	18.1114   	16.0445   	20.2958   	
22.8359   	26.0108   	21.0175   	22.7977   	24.6595   	21.1953   	24.9547   	20.9667   	22.8923   	25.0992   	22.1809   	20.5727   	17.1093   	19.6994   	22.4909   	24.9138   	24.5857   	17.0127   	19.0531   	21.1395   	17.434    	21.2024   	21.4652   	24.605    	20.4355   	17.9159   	20.4456   	21.0092   	21.1534   	20.2781   	25.5924   	30.3129   	21.3327   	25.0402   	19.3406   	19.453    	25.9438   	22.16     	27.7834   	20.9299   	19.82     	25.6065   	20.2272   	24.6802   	20.9266   	17.8367   	17.8029   	23.2678   	19.2804   	23.9243   	24.222    	18.0294   	24.6597   	26.5022   	24.6369   	21.5542   	23.5016   	24.8679   	20.7644   	22.2168   	29.4187   	23.5833   	30.0293   	29.6887   	27.1163   	16.8569   	26.8115   	17.0602   	20.4591   	26.0312   	18.9866   	22.1833   	23.1501   	17.5838   	27.6896   	19.4497   	19.9338   	25.5749   	19.5287   	21.1301   	23.1523   	28.4267   	19.8354   	21.7105   	27.1329   	26.3283   	22.1697   	19.9935   	26.6941   	16.6648   	20.4266   	21.8802   	24.9422   	23.5191   	20.7869   	17.9976   	22.4112   	23.5053   	22.8337   	18.9127   	29.1465   	25.0628   	24.6812   	21.5991   	19.9178   	21.734    	22.0557   	22.2222   	17.2283   	23.4683   	20.3023   	23.1669   	22.6909   	21.4529   	20.2305   	29.8248   	19.6924   	17.4181   	17.4986   	20.3391   	25.525    	18.8567   	19.1483   	27.156    	18.8272   	19.8385   	18.6569   	25.05     	17.8506   	19.4225   	21.8457   	22.8533   	22.6294   	21.2544   	22.5349   	20.4133   	17.703    	21.1223   	23.0133   	22.5181   	21.8306   	32.3772   	20.1157   	24.4449   	29.5855   	25.4095   	23.0478   	18.1687   	29.3795   	26.4737   	21.5269   	24.0377   	26.4199   	19.6533   	26.3471   	21.0434   	22.9572   	19.5589   	18.2683   	20.7513   	
