# Wealth at each time step for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 	choice=3 monincr=100 beta=0.05 seed=3492719664
8.28189   	9.16027   	3.30815   	8.26181   	5.59607   	6.26461   	5.69639   	7.56098   	6.72116   	6.62589   	5.66674   	6.42536   	6.11884   	4.00387   	5.74699   	6.88549   	7.6884    	4.54673   	4.20344   	6.67757   	7.11534   	5.89311   	6.42496   	6.3505    	5.14398   	4.44242   	4.98998   	6.3964    	15.0121   	4.97624   	13.5919   	2.97207   	7.44335   	7.98326   	7.06461   	6.38135   	10.2188   	6.18795   	4.90696   	14.4054   	6.81474   	7.30034   	4.05317   	4.42888   	7.44551   	8.50677   	3.14348   	17.9861   	8.79208   	9.97224   	12.7874   	6.20353   	3.68514   	6.67243   	7.14805   	7.01623   	6.53679   	9.47271   	6.89588   	6.40691   	12.6921   	9.97212   	4.84357   	7.40799   	9.65516   	13.5234   	3.15933   	17.547    	7.43911   	10.4912   	6.91226   	5.04875   	7.14475   	7.18344   	6.503     	7.37064   	12.3875   	5.6518    	8.6925    	3.12429   	4.73848   	6.98539   	7.67461   	5.68438   	5.59932   	4.0717    	7.13556   	5.81811   	14.5677   	6.51678   	6.38721   	4.39364   	5.56999   	8.46548   	6.98768   	7.68144   	6.15281   	10.2644   	7.84037   	9.50859   	7.13968   	8.1214    	4.38275   	5.20597   	9.06881   	4.07953   	9.65834   	3.1802    	8.34022   	6.08746   	6.95339   	10.5765   	6.66723   	7.3936    	10.6715   	13.9516   	7.58322   	9.43816   	7.35481   	3.80928   	5.85773   	6.39382   	9.66988   	5.55654   	4.43214   	5.02262   	6.24176   	9.08082   	5.00526   	6.12124   	5.42113   	4.78153   	6.64794   	7.63441   	7.4916    	6.26172   	5.18177   	7.57764   	7.52259   	7.32076   	16.7764   	8.33945   	16.9059   	7.55936   	8.64025   	6.93508   	5.78146   	6.73747   	12.0001   	4.20963   	8.82448   	4.83298   	5.9927    	3.881     	4.03417   	5.92281   	6.53334   	6.08542   	5.48022   	13.7951   	
9.13652   	11.5313   	4.109     	8.79147   	6.1397    	6.23788   	5.97402   	7.60991   	8.19128   	7.52898   	5.79496   	7.52429   	6.70884   	4.02053   	6.29117   	9.51807   	8.17165   	4.96415   	5.1496    	6.93928   	7.61898   	6.52349   	7.85821   	9.41643   	5.24161   	6.88342   	7.38418   	6.29931   	14.7486   	6.10559   	14.0531   	3.52166   	7.60665   	9.99989   	7.18572   	7.54965   	21.0165   	6.27253   	5.14309   	15.9632   	6.8314    	7.06782   	7.14011   	5.43308   	11.3661   	8.46227   	3.98864   	18.0089   	8.61952   	10.4651   	12.5998   	6.81894   	4.65035   	7.12383   	8.44143   	7.01133   	7.1352    	9.36485   	9.23153   	6.9257    	12.1444   	10.1017   	6.17547   	8.68772   	12.575    	13.2523   	3.59681   	16.8972   	7.59846   	10.4456   	7.04392   	5.83814   	7.71052   	7.45761   	5.55207   	7.26052   	12.037    	5.72092   	7.85981   	3.12495   	4.68028   	7.26842   	8.0257    	6.55159   	5.78699   	5.01661   	12.8237   	6.26849   	13.6656   	7.3014    	6.49714   	4.62883   	8.78345   	11.7256   	7.0538    	13.01     	9.34292   	11.77     	8.95278   	10.0164   	7.13656   	8.8415    	6.0373    	9.1013    	11.5499   	5.32068   	9.83445   	3.77342   	7.88684   	7.57652   	8.40931   	15.4473   	6.74099   	7.94281   	22.4084   	12.9536   	7.25169   	10.5084   	12.5426   	3.82594   	6.6251    	6.34655   	10.1676   	6.49472   	9.28257   	6.57315   	6.58124   	13.4986   	5.13085   	5.49286   	6.16734   	4.85602   	10.4792   	13.6843   	8.91215   	7.01704   	6.08743   	8.04758   	8.52085   	8.82105   	16.5186   	8.90585   	21.5906   	10.0997   	10.7764   	7.95175   	5.79146   	7.97302   	11.9061   	4.6477    	9.44377   	5.01766   	5.92811   	4.00344   	4.481     	6.36617   	7.1409    	7.12263   	6.14849   	21.7421   	
9.57217   	12.2434   	3.99554   	12.7228   	6.31096   	7.96559   	6.65156   	12.6623   	8.2165    	7.75147   	6.10345   	8.36244   	6.82573   	4.15202   	8.03115   	9.25188   	9.84112   	4.96541   	5.39691   	7.27856   	8.64366   	6.96367   	8.47146   	9.59338   	5.68636   	7.02291   	8.13016   	6.29931   	17.1914   	6.38675   	14.1654   	3.79299   	11.2232   	9.7599    	8.25727   	8.74204   	18.5965   	6.5174    	5.13517   	16.0947   	14.6057   	8.88779   	7.25735   	6.82569   	11.4936   	8.45032   	8.10953   	18.1671   	8.61375   	11.3189   	11.936    	8.29405   	6.04204   	7.29849   	11.3869   	8.06472   	9.46071   	18.5279   	10.1972   	7.12395   	15.1263   	12.4719   	13.4323   	9.1812    	18.3433   	16.5402   	3.89921   	16.8972   	9.49938   	11.3709   	7.08407   	7.10804   	8.82215   	7.61863   	6.05104   	9.08299   	12.2008   	7.74473   	9.07833   	4.12045   	5.8474    	18.0387   	7.94147   	7.99997   	5.78699   	6.96641   	11.8711   	7.39099   	14.2834   	9.98024   	6.61259   	5.17668   	8.25929   	13.4387   	7.11841   	13.1536   	10.9155   	12.6287   	9.07987   	9.8596    	8.17059   	11.1732   	8.802     	8.59608   	15.7182   	6.33954   	10.436    	5.43715   	9.09015   	7.58176   	9.32823   	15.1222   	6.76947   	8.11678   	21.2022   	12.9419   	7.19647   	10.3074   	12.0029   	3.87684   	9.7149    	6.33463   	12.6441   	6.40629   	8.91661   	7.56668   	8.74402   	12.5399   	6.00474   	6.96428   	8.60371   	6.75129   	10.8583   	13.263    	11.3734   	11.2105   	7.20929   	9.13428   	9.41746   	11.9096   	16.4529   	9.08351   	21.3846   	15.2535   	12.4467   	8.28404   	6.41483   	11.3545   	12.537    	4.6986    	9.44377   	6.16166   	8.02058   	5.45834   	5.0415    	8.92181   	8.19057   	8.41417   	7.3185    	22.1786   	
12.7125   	15.9396   	6.19009   	13.3116   	7.0719    	13.2437   	8.89656   	18.0899   	12.0037   	8.23838   	11.4114   	10.1147   	7.40679   	4.26601   	8.12736   	9.45497   	16.6067   	5.55119   	6.50657   	9.44444   	9.62543   	8.32582   	8.53984   	9.80401   	6.72706   	7.532     	13.0746   	6.27639   	17.439    	7.88072   	15.9057   	4.59455   	10.5797   	9.96755   	8.93236   	6.58641   	17.6459   	12.382    	5.66832   	16.9684   	16.578    	15.7729   	7.4754    	7.08637   	22.1172   	9.17971   	9.32031   	18.202    	12.3197   	15.1583   	11.3661   	9.10573   	6.57745   	7.35835   	12.5239   	12.114    	7.91672   	18.278    	15.3194   	10.4184   	16.005    	12.5852   	14.7824   	11.4283   	17.2926   	15.6582   	5.59628   	19.2104   	10.1979   	13.1948   	8.36129   	7.03938   	8.85784   	11.1732   	6.48514   	8.7024    	12.1539   	11.7242   	12.176    	5.73764   	5.69083   	14.9507   	8.84732   	15.4074   	6.45284   	6.64285   	17.7021   	7.79214   	14.5768   	12.6499   	6.96807   	5.55049   	8.53072   	21.8873   	9.50997   	13.1806   	13.7972   	12.6029   	9.29705   	9.98874   	9.32785   	11.1875   	8.84869   	8.37024   	16.6995   	6.85309   	22.4091   	6.0212    	9.19628   	7.62463   	9.10169   	17.647    	10.486    	8.69021   	22.4205   	12.6022   	10.3979   	10.1072   	12.1406   	4.65576   	9.92141   	7.33783   	14.9122   	6.61287   	8.6195    	8.5228    	11.1454   	12.4418   	7.96882   	11.9663   	9.05659   	6.84704   	10.8382   	13.9229   	12.0591   	9.74756   	8.13854   	10.0864   	10.4197   	12.0369   	16.6168   	11.5714   	21.3557   	15.014    	12.2293   	8.45386   	6.49881   	11.9552   	13.9761   	5.09966   	12.5995   	9.0292    	8.08146   	6.03172   	10.3082   	10.3637   	8.60792   	9.52686   	7.61941   	24.5487   	
13.2072   	23.6615   	6.95041   	21.5144   	7.4003    	15.4555   	9.13772   	23.6741   	12.2841   	9.94821   	10.0737   	10.4347   	7.79251   	5.60644   	8.43395   	9.54753   	24.2197   	7.13337   	6.70359   	10.5083   	11.5848   	9.23822   	9.15974   	9.32337   	8.55393   	8.00652   	13.3315   	9.12677   	18.9006   	7.9091    	16.0529   	6.2557    	13.064    	10.0968   	11.29     	8.81097   	18.2842   	16.2479   	6.35951   	24.9419   	17.7123   	14.6019   	8.66947   	7.54839   	28.5567   	14.6834   	10.2003   	22.0742   	12.3481   	15.3453   	13.751    	8.86898   	7.30049   	7.57058   	13.2698   	15.3275   	8.11088   	17.261    	21.1351   	11.0113   	16.0508   	14.2618   	15.998    	11.6203   	27.4508   	15.5105   	6.64176   	19.2251   	18.3309   	17.3002   	10.5428   	7.49337   	10.6634   	11.3784   	7.00895   	8.14138   	19.13     	12.8955   	12.9136   	6.99757   	6.42769   	14.0618   	14.9297   	15.398    	8.19365   	7.95772   	20.9819   	9.23066   	14.6805   	15.8672   	7.40266   	6.6431    	9.94399   	22.3703   	11.2467   	13.3555   	14.2037   	13.0088   	11.2322   	10.5006   	9.49549   	10.3299   	9.55905   	11.0645   	16.706    	7.11244   	22.0503   	7.02381   	11.3765   	8.39332   	9.3556    	27.9802   	10.4746   	9.82971   	24.3222   	21.234    	11.4003   	11.425    	18.2775   	4.63758   	9.85394   	8.99786   	28.3456   	6.92351   	8.83962   	10.3603   	10.6739   	12.6301   	13.7702   	10.791    	10.1898   	7.3082    	14.8732   	15.6011   	12.0629   	9.43309   	10.7393   	10.6415   	9.33537   	14.0662   	16.4246   	12.2613   	21.3159   	17.4089   	14.5291   	11.4372   	6.87696   	13.6688   	14.5138   	8.81976   	12.7815   	9.14778   	8.35617   	6.2153    	9.93791   	12.0203   	9.16855   	10.0266   	7.57159   	23.0971   	
12.4635   	29.9046   	6.96112   	21.8339   	8.29318   	16.1244   	10.8106   	26.8322   	14.177    	13.0884   	10.5398   	12.0854   	7.78861   	7.48049   	9.74844   	9.72388   	26.1307   	9.53241   	7.88686   	13.8784   	11.6196   	12.5796   	9.15159   	11.5345   	9.34923   	9.70722   	19.2313   	8.16632   	20.0405   	7.70971   	28.7466   	6.89877   	13.196    	10.9566   	20.2724   	8.05927   	28.5817   	16.3304   	6.36901   	27.2245   	17.7163   	13.0304   	10.7791   	10.8177   	33.7235   	16.1588   	11.8694   	24.5058   	12.2176   	19.0277   	16.5109   	10.0332   	7.23503   	9.4503    	13.8198   	14.2129   	8.83311   	17.1183   	21.2268   	10.6427   	16.044    	32.8664   	15.9483   	13.0197   	27.6045   	21.0269   	11.2482   	33.3502   	22.8036   	17.7107   	10.6297   	13.7067   	10.7443   	10.7087   	8.06086   	11.4601   	19.0924   	13.5011   	13.0621   	7.08555   	6.75364   	14.0179   	14.6567   	14.7248   	8.398     	10.6702   	21.1177   	9.82364   	15.7185   	14.7073   	8.93615   	8.15375   	11.4654   	21.3347   	11.3282   	15.9325   	14.9921   	13.8901   	14.5697   	11.0324   	11.7535   	11.9795   	18.1454   	11.1076   	23.2507   	7.3706    	27.9633   	8.30059   	12.4829   	9.68209   	15.1273   	27.3767   	16.4431   	10.0677   	24.3121   	21.5252   	12.1247   	16.6225   	21.1485   	9.57936   	11.8095   	9.87091   	28.9034   	7.07404   	9.3479    	11.6895   	10.8105   	18.4854   	15.6936   	12.6314   	11.1562   	8.31279   	14.9112   	14.9669   	12.9621   	10.7135   	9.55179   	19.7464   	11.5087   	13.6241   	19.9738   	19.1584   	35.5654   	17.41     	15.3343   	11.8625   	8.58801   	14.7269   	17.759    	10.2813   	13.4491   	8.6211    	8.81705   	6.26391   	10.6286   	12.4555   	12.5039   	11.1591   	7.86908   	23.8128   	
15.0141   	36.23     	11.3094   	20.4094   	9.93315   	16.3886   	14.1452   	24.1925   	13.4368   	16.1433   	12.3939   	11.6165   	12.7465   	7.57887   	13.5714   	11.5714   	25.8733   	9.4026    	8.04139   	21.3704   	15.0821   	14.5411   	13.8748   	14.1958   	12.3936   	10.5903   	20.0395   	8.3364    	29.8729   	7.99089   	28.8003   	10.2264   	15.2609   	16.7659   	20.2696   	8.53192   	31.9087   	16.4964   	7.44728   	24.8658   	18.0453   	17.6682   	11.7843   	10.6078   	34.044    	18.7969   	11.9745   	32.1481   	12.645    	27.674    	15.9791   	13.0173   	10.8467   	13.5296   	20.8152   	13.7203   	9.03303   	16.6903   	20.4418   	10.7145   	26.887    	30.1335   	17.5613   	15.107    	28.2609   	21.9999   	11.0581   	35.3508   	36.8021   	24.0032   	15.6713   	14.4118   	12.2331   	13.8175   	8.39948   	11.2864   	17.7657   	14.3706   	15.0391   	7.45871   	7.16622   	15.6604   	14.4615   	14.6636   	8.89397   	13.5569   	21.078    	12.5148   	36.0383   	16.6746   	12.6559   	8.58951   	10.2043   	22.3079   	14.9919   	17.6701   	16.6735   	17.5096   	31.9255   	12.8473   	11.8763   	14.5535   	18.1542   	13.4676   	28.7113   	7.71757   	26.625    	8.46003   	14.5454   	13.8812   	14.5604   	25.7274   	16.3485   	10.6727   	24.6635   	20.7249   	15.864    	16.8568   	22.9301   	13.0498   	13.5755   	13.8696   	28.9579   	12.3832   	13.8127   	11.7522   	11.9011   	20.6775   	16.4578   	14.9949   	13.8109   	8.65638   	25.3184   	15.2711   	14.5078   	15.278    	9.46515   	18.9215   	11.4884   	17.1631   	18.9977   	32.7755   	44.5073   	17.4358   	15.4571   	13.1346   	10.0534   	17.1442   	18.1424   	10.6396   	15.2053   	12.5366   	13.4368   	6.76388   	10.6006   	26.1786   	14.8184   	13.8953   	12.89     	33.9088   	
27.1956   	38.1228   	13.4638   	20.9144   	11.7873   	17.1701   	15.1842   	37.5213   	15.0206   	22.3123   	12.3652   	12.4408   	19.2498   	9.82133   	16.3047   	19.1642   	31.1811   	9.48223   	10.5951   	20.9814   	27.2287   	14.8608   	16.6305   	17.9414   	15.275    	15.4177   	25.3394   	12.2748   	33.3246   	12.3662   	31.7668   	9.33415   	15.9864   	18.7812   	20.1883   	9.20334   	31.8948   	21.5959   	8.00486   	24.374    	18.2336   	18.0495   	13.3862   	13.4567   	38.5514   	23.6142   	11.8263   	31.7958   	13.5515   	31.4086   	16.4661   	16.7591   	13.5829   	16.7442   	21.4751   	15.7999   	9.66649   	26.3278   	28.339    	11.9626   	26.6639   	36.8965   	17.4928   	17.3584   	28.733    	21.9548   	11.2993   	41.5908   	36.0793   	37.5081   	21.4107   	16.0368   	30.0674   	15.2214   	8.46533   	19.1037   	21.5219   	16.3981   	15.2583   	9.04195   	9.18541   	16.1257   	24.4914   	21.9424   	9.52005   	17.3559   	27.8025   	13.3675   	35.0229   	17.0686   	12.6343   	9.92759   	13.0093   	22.6022   	14.9112   	35.8279   	16.2068   	23.4429   	30.2429   	21.5521   	18.1524   	14.1763   	16.4805   	15.1374   	27.9061   	7.62803   	26.4993   	9.82093   	16.278    	15.7998   	16.8644   	24.3049   	15.8718   	14.4735   	27.8632   	29.4035   	17.5583   	17.196    	21.796    	11.6285   	15.2114   	14.2682   	37.3891   	13.9064   	25.3412   	12.4297   	15.6066   	19.4072   	16.0899   	21.5499   	14.1263   	13.5056   	21.9016   	21.1666   	21.1665   	16.2432   	16.5977   	20.8969   	11.5369   	17.8517   	29.8259   	29.7743   	46.8888   	17.5243   	17.7384   	22.5427   	10.7357   	17.4531   	18.7684   	16.0408   	15.5246   	19.2392   	16.5448   	7.37684   	13.3164   	26.3239   	15.7696   	17.3596   	13.1691   	33.1436   	
33.6528   	54.7984   	14.3646   	36.1833   	12.0304   	20.6047   	15.6039   	33.9198   	15.0258   	21.1034   	14.2522   	13.0381   	17.7167   	10.5492   	24.6938   	22.6709   	30.9714   	10.0735   	14.2173   	23.5829   	26.8834   	17.0055   	23.1322   	18.2657   	15.8357   	14.6523   	25.3754   	13.7819   	33.8314   	15.8068   	30.2458   	11.525    	16.0989   	26.5255   	22.4407   	11.8941   	31.9067   	21.688    	13.6813   	24.9011   	26.7101   	27.5927   	18.1271   	15.5945   	59.0476   	23.4308   	14.2208   	32.4393   	25.2397   	30.9755   	23.3863   	19.1052   	15.7459   	20.1141   	26.2927   	19.104    	21.3853   	27.6115   	30.0278   	12.4014   	30.297    	32.8668   	22.7436   	23.293    	32.7083   	23.9052   	12.6128   	41.4168   	38.6097   	37.3534   	21.7686   	16.506    	31.3303   	15.7188   	9.50458   	21.8503   	23.7148   	25.0157   	27.0604   	10.6008   	10.0987   	21.7205   	23.031    	21.5166   	19.964    	20.6691   	26.7884   	20.0241   	35.7095   	26.358    	23.6054   	11.0476   	12.7226   	31.9407   	15.2404   	35.4396   	19.267    	24.648    	29.9832   	34.5611   	19.9468   	16.7397   	16.8338   	21.9423   	31.3182   	8.87827   	30.4912   	11.3049   	18.9724   	15.4868   	21.1272   	30.823    	16.6766   	25.7984   	34.935    	28.1273   	26.6486   	18.0455   	21.781    	12.3013   	15.6535   	15.1472   	36.2561   	14.8404   	25.5743   	14.7339   	16.3307   	22.4696   	16.0383   	21.6906   	14.1258   	13.3687   	20.9929   	21.5952   	27.3448   	24.5915   	16.1518   	20.8286   	13.761    	24.07     	29.9693   	29.8516   	55.9115   	17.298    	18.8714   	20.2483   	11.7322   	24.9937   	54.4113   	17.4888   	25.7984   	21.0028   	16.6286   	7.71389   	14.5292   	26.5374   	17.549    	20.4333   	13.1781   	37.6484   	
31.4464   	51.798    	15.2219   	39.1397   	14.2523   	28.5853   	15.4023   	33.8471   	20.9686   	24.6598   	15.5239   	14.8489   	19.2635   	12.428    	32.5676   	27.7171   	28.0429   	16.2431   	20.9996   	24.034    	27.3788   	42.7019   	25.832    	26.3845   	17.18     	16.3378   	24.8323   	16.6661   	44.0432   	16.6762   	30.2346   	12.045    	21.8965   	27.0772   	22.6721   	12.7435   	33.0401   	21.8114   	14.4062   	36.0403   	29.5265   	25.5212   	17.0222   	19.4599   	67.8336   	38.3444   	20.0073   	35.3433   	31.5784   	46.5285   	25.5283   	22.2865   	16.7372   	21.8921   	24.5547   	19.5015   	20.5162   	27.878    	29.4884   	16.8843   	29.6529   	48.8859   	24.3696   	28.5496   	38.8953   	24.5535   	13.2793   	65.7711   	48.5394   	37.1564   	20.8732   	18.2007   	30.927    	24.788    	14.2405   	22.3447   	26.4598   	24.966    	29.4756   	11.757    	11.5959   	22.9718   	21.8553   	25.0463   	25.7149   	20.1017   	40.1532   	19.8832   	65.4857   	43.4161   	23.9002   	11.9936   	17.8119   	66.8943   	23.9841   	34.3773   	19.665    	24.9011   	46.4987   	31.9199   	21.3138   	22.9192   	20.743    	23.0249   	32.7122   	18.5205   	40.2926   	13.9431   	22.016    	18.4418   	27.1877   	35.7369   	17.035    	35.1325   	33.1464   	31.7579   	26.7439   	22.0455   	24.6706   	13.7856   	15.7967   	21.3046   	37.6011   	17.9578   	21.2545   	29.1977   	27.1638   	22.8098   	20.9972   	22.1469   	17.5387   	17.9137   	24.6666   	21.3019   	25.4792   	24.7227   	18.0678   	22.1912   	16.6115   	26.4432   	30.301    	30.0204   	60.2535   	27.7322   	26.581    	20.5148   	14.1759   	26.2945   	49.4436   	19.9081   	25.4185   	18.5161   	17.2713   	9.30576   	16.1332   	26.6871   	20.0721   	32.9247   	18.2517   	52.3759   	
32.8224   	49.3814   	21.708    	37.4251   	19.9283   	26.6435   	38.229    	54.3452   	23.1393   	25.5143   	18.8004   	24.6647   	21.0564   	12.428    	30.5566   	36.6185   	32.1756   	16.1165   	18.9275   	28.8496   	27.8825   	41.522    	27.4649   	32.7959   	23.7453   	19.7014   	34.5673   	16.3775   	48.0698   	19.7116   	31.6085   	15.1731   	21.8965   	43.4902   	27.8613   	18.4947   	45.7413   	23.6838   	20.8221   	48.8906   	29.9385   	26.7059   	31.9931   	23.6097   	65.668    	50.6221   	20.7581   	49.1676   	42.4514   	53.7995   	54.6953   	23.3159   	19.2113   	22.0005   	26.6587   	21.6667   	26.8036   	52.016    	31.8824   	17.2004   	32.0189   	44.7648   	25.7041   	39.7746   	38.8953   	27.5409   	15.7396   	64.6301   	53.5344   	37.6714   	22.6044   	18.1435   	31.2706   	26.7241   	17.4741   	22.1362   	30.2804   	31.2558   	40.3931   	13.043    	14.7404   	26.9763   	25.1519   	24.0684   	27.6747   	27.1247   	39.8642   	22.7377   	69.2354   	42.0864   	21.6002   	12.2923   	17.5326   	71.6648   	25.5499   	42.6828   	19.8415   	24.9011   	53.3342   	33.1268   	25.2095   	27.8516   	21.8936   	26.0591   	34.344    	18.338    	43.6544   	14.1797   	30.7444   	19.1587   	26.8882   	37.426    	17.3377   	30.5707   	34.3581   	34.2765   	29.0369   	36.924    	27.2529   	16.9746   	19.1524   	22.9224   	38.2437   	17.6601   	21.0522   	29.2776   	33.3015   	22.7432   	24.7751   	22.3011   	20.3279   	24.0845   	28.329    	39.1747   	25.7583   	24.7472   	20.485    	22.0657   	17.5366   	54.3494   	54.2433   	43.1209   	60.6112   	38.9181   	36.6185   	27.7176   	17.8125   	26.4046   	47.2881   	20.2949   	26.6309   	23.1349   	17.299    	9.87122   	29.7732   	53.3342   	22.3086   	38.5444   	19.6516   	54.4349   	
33.5411   	55.4691   	21.0851   	39.7168   	25.4237   	40.216    	33.023    	49.7182   	25.1776   	28.8354   	18.9988   	30.5104   	23.6936   	13.5104   	29.3772   	32.6133   	35.5745   	19.6216   	19.3358   	36.5774   	29.4766   	44.2374   	28.1499   	34.5302   	25.7302   	19.5593   	30.3075   	22.3693   	70.5635   	36.0648   	61.7284   	18.329    	37.8845   	38.9612   	32.4513   	19.4089   	87.5174   	30.2967   	21.0787   	57.0875   	31.3391   	27.1368   	30.2727   	26.7455   	65.1858   	45.5473   	25.3073   	92.1138   	41.1298   	51.4696   	53.9881   	26.0248   	19.2126   	27.7674   	31.0107   	27.8681   	28.8479   	46.3382   	31.3382   	32.526    	63.9935   	53.4238   	30.0037   	39.0062   	50.259    	35.7116   	22.8775   	95.5712   	58.7824   	38.771    	46.2385   	25.1509   	31.657    	28.8264   	21.2039   	22.5114   	30.0612   	39.6184   	40.2948   	12.9255   	20.5381   	34.7819   	30.3315   	25.3729   	26.6613   	27.399    	39.5745   	25.2155   	73.046    	39.9906   	27.7536   	13.3883   	24.2803   	70.2029   	44.6756   	44.0748   	20.8757   	40.336    	55.1317   	35.0183   	28.7483   	45.0692   	22.1001   	38.9662   	36.4983   	23.0711   	44.5982   	16.3407   	36.9176   	22.9553   	27.0064   	38.5894   	24.2562   	31.4731   	65.8927   	64.3814   	32.1997   	36.9412   	39.3496   	17.4125   	29.2792   	24.3338   	63.8046   	22.9072   	25.8004   	28.0148   	34.3259   	40.06     	27.1105   	32.83     	22.8215   	24.5936   	34.6203   	38.2409   	32.298    	26.8435   	25.6684   	29.5372   	28.2953   	55.8003   	49.5873   	43.9619   	90.6854   	38.382    	48.0604   	32.8745   	22.7171   	42.3189   	46.7164   	28.5393   	35.0909   	23.7864   	32.2298   	10.6101   	30.3477   	57.7002   	23.413    	36.9793   	23.8642   	51.0984   	
53.0749   	73.1885   	21.1252   	44.8116   	26.1475   	43.5712   	39.3273   	49.7755   	44.0123   	30.6155   	24.9106   	34.6741   	24.6126   	22.8313   	38.6732   	41.5913   	36.8142   	29.7575   	20.669    	36.4985   	35.2706   	47.2541   	32.0127   	45.5573   	27.8911   	24.8209   	29.9731   	26.6166   	76.9183   	31.0039   	76.6765   	23.0618   	42.0965   	64.908    	45.3118   	27.4453   	82.5443   	40.3581   	21.8677   	57.416    	33.0084   	50.8518   	32.8437   	28.2259   	59.2407   	45.7982   	28.2541   	83.6284   	41.799    	50.6797   	53.6118   	26.0502   	19.7079   	30.7804   	37.0382   	30.8054   	37.0255   	47.6832   	55.2997   	36.5598   	59.9725   	53.1405   	36.112    	57.5482   	50.6136   	36.939    	27.5122   	93.0372   	63.1551   	72.3666   	45.7812   	25.7794   	41.5047   	44.8309   	36.0484   	38.6135   	34.1978   	40.7367   	40.2869   	23.172    	19.6619   	38.8665   	31.9769   	45.8893   	41.0684   	27.2406   	42.0886   	28.6928   	82.4381   	40.5697   	33.4468   	14.0011   	25.1222   	64.9374   	41.037    	46.7629   	32.6778   	50.6691   	51.7795   	73.0294   	28.9992   	44.8654   	25.4145   	40.5981   	37.9538   	24.0115   	45.6859   	19.9621   	36.9584   	31.8016   	27.1447   	42.0538   	29.5515   	31.7239   	77.759    	64.7508   	32.3819   	61.0564   	42.1532   	24.9454   	34.6945   	27.8138   	63.92     	23.2638   	43.2542   	32.4518   	51.9422   	41.3936   	30.3764   	48.9788   	29.3711   	25.307    	36.1597   	41.358    	35.8481   	30.7028   	28.1423   	33.059    	37.1196   	49.1433   	58.4152   	57.0671   	87.4111   	43.093    	57.8824   	46.9109   	25.2696   	45.0018   	50.3622   	35.2632   	34.5823   	23.3304   	33.5612   	14.4494   	31.2046   	57.691    	43.0052   	39.1086   	31.3389   	80.1546   	
50.3164   	75.7663   	22.819    	48.9528   	27.6164   	47.7289   	39.3443   	53.0285   	44.4423   	50.7857   	24.8885   	39.1057   	32.1233   	23.9327   	56.1505   	41.9006   	44.9679   	34.1719   	30.4961   	42.7717   	37.7955   	47.4036   	36.6647   	45.22     	36.1634   	36.0655   	41.3459   	31.5937   	111.737   	35.9021   	92.0101   	30.0206   	45.459    	65.4723   	46.4745   	42.7583   	81.8876   	42.3091   	25.5665   	58.2603   	41.0611   	47.8255   	33.3504   	29.7382   	59.9755   	47.5227   	34.548    	87.9384   	50.6527   	49.0567   	79.5799   	29.5141   	20.148    	36.332    	41.7238   	42.6866   	39.1259   	53.8021   	62.4      	39.6336   	58.9811   	54.4292   	55.3002   	57.6443   	53.4477   	41.1227   	29.1344   	90.6722   	62.7252   	67.3897   	47.8196   	31.417    	45.0278   	40.0963   	32.3471   	35.9409   	36.2495   	42.3583   	40.6092   	26.4044   	28.4809   	39.6575   	37.2788   	71.102    	39.4731   	40.8933   	51.5936   	32.4584   	80.0246   	42.0191   	36.448    	26.8079   	29.9241   	62.665    	52.0557   	50.6436   	38.9997   	75.71     	83.9835   	62.2501   	43.1041   	42.3524   	32.0978   	46.6572   	43.967    	29.2717   	75.6685   	33.8515   	39.0301   	45.6998   	45.4577   	47.9793   	30.4028   	51.1584   	100.845   	67.2864   	37.7359   	60.0063   	47.6012   	26.5225   	34.8533   	33.8726   	62.7071   	24.1529   	43.4638   	37.4876   	50.1638   	42.953    	44.3997   	44.8589   	31.9397   	31.5472   	39.6032   	41.256    	36.5923   	32.053    	30.3529   	47.0626   	54.2169   	50.0893   	55.8801   	115.334   	127.681   	50.9787   	58.1442   	54.6309   	33.3667   	48.5082   	55.5264   	46.6157   	40.549    	28.1773   	37.6463   	30.0255   	31.1723   	59.1506   	43.2863   	45.0151   	34.0832   	126.229   	
